Date,DAILY_TMIN (C),DAILY_TMAX (C),DAILY_TAVG (C),DAILY_PREC (mm)
2021-07-07,19.4,35,27.6,0
2021-07-08,18.5,35.8,26.4,0
2021-07-09,15.5,32.6,24.3,0
2021-07-10,14.6,31.7,24.2,0
2021-07-11,17.4,33,25.5,0
2021-07-12,17.7,32.6,25.8,0
2021-07-13,18.3,32.1,23.4,13.2
2021-07-14,16.5,28.3,22.5,0
2021-07-15,14,28.5,22.3,0
2021-07-16,17.9,24,19.9,7.6
2021-07-17,18.4,27.4,22,0.7
2021-07-18,18.5,31.6,24.7,0
2021-07-19,19.1,31.8,25.7,0
2021-07-20,17.7,32.1,25.6,0
2021-07-21,18.9,30.6,25.3,0
2021-07-22,20.3,30.9,25.6,0
2021-07-23,18.1,31.2,25.3,0
2021-07-24,19.6,33.2,26.8,0
2021-07-25,21.2,32.7,27.1,0
2021-07-26,20.3,32,25.3,0
2021-07-27,20.1,32.2,25.3,0.9
2021-07-28,18.9,32.8,25.9,0
2021-07-29,19.3,32.5,25.9,0
2021-07-30,18.5,34.1,26.7,0
2021-07-31,20.3,35.5,27.8,0
2021-08-01,18.7,32.8,26.6,0.9
2021-08-02,16.3,30.8,23.5,0
2021-08-03,15.4,32.1,24.2,0
2021-08-04,19.4,31.4,25.4,0.8
2021-08-05,20.2,31.2,25,0
2021-08-06,17.3,31.6,25,0
2021-08-07,17.6,33.5,26,0
2021-08-08,21.3,34.8,28.2,0
2021-08-09,17.7,33,25.7,0
2021-08-10,17.7,32.1,25,0
2021-08-11,17.9,34.8,26.5,0
2021-08-12,18.1,34,26.5,0
2021-08-13,19.3,34.3,26.4,0
2021-08-14,19,35.7,27.4,0
2021-08-15,19.6,35.1,27.6,0
2021-08-16,22.3,36.8,29.4,0
2021-08-17,18.3,30.4,24.6,0
2021-08-18,15.8,28.9,22.3,0
2021-08-19,13.7,29.4,22.6,0
2021-08-20,16.3,30.4,23.7,0
2021-08-21,15.5,32.6,24.5,0
2021-08-22,16.9,33.6,26.1,0
2021-08-23,18.4,26.4,22.3,5.9
2021-08-24,16.2,27.9,21.6,0.1
2021-08-25,15,26.8,21.1,0.2
2021-08-26,12.5,29,22,0
2021-08-27,15.4,21.7,19.2,3.2
2021-08-28,13.3,24.6,18.2,1.5
2021-08-29,12.6,25,19.1,0.2
2021-08-30,10.2,28.2,19.7,0.7
2021-08-31,13.5,27.1,19.1,12.9
2021-09-01,13.3,27.9,19.7,0
2021-09-02,12.4,27.5,19.7,0.1
2021-09-03,11.4,27.3,19.7,0
2021-09-04,12.4,26.9,19.8,0
2021-09-05,12.3,27.8,20,0
2021-09-06,11.7,28.2,20.1,0
2021-09-07,11.6,28.1,19.7,0
2021-09-08,11.8,28.3,19.9,0
2021-09-09,11.3,28.5,20,0
2021-09-10,11.3,28.5,20.1,0
2021-09-11,13.5,28.3,20.6,0
2021-09-12,11.9,29.5,20.7,0
2021-09-13,12.2,31.3,22.1,0
2021-09-14,14.6,31.8,22.8,0
2021-09-15,16.1,30.8,24.1,0
2021-09-16,19.6,23.7,21.6,7.5
2021-09-17,18.1,26,21.3,0
2021-09-18,17,26.7,21.2,2.2
2021-09-19,14.5,25.2,19.9,1.7
2021-09-20,13.6,25,19.4,3.1
2021-09-21,12.4,22.2,17.2,15.3
2021-09-22,10,22.8,16.3,0.1
2021-09-23,10.9,23.3,16.8,0
2021-09-24,9.8,25.1,17.9,0
2021-09-25,12.6,26.1,19.6,0.1
2021-09-26,15.5,26.2,18.9,55.4
2021-09-27,15.3,22,18.3,0.1
2021-09-28,14,25.7,19.4,0.1
2021-09-29,14.4,26.8,19.9,0
2021-09-30,13.9,23.4,19.4,6.6
2021-10-01,12,22.7,16.8,0
2021-10-02,10.4,22.3,16.6,0.2
2021-10-03,12.2,25.9,19,0
2021-10-04,14.8,25.5,20.6,2.9
2021-10-05,16.1,23.9,19.7,0
2021-10-06,14.2,24.5,17.8,7.1
2021-10-07,12.5,16.5,14.7,16.7
2021-10-08,13.6,17.4,15.9,0.2
2021-10-09,8.5,17.9,13.8,0
2021-10-10,6.4,15.7,11.8,0.1
2021-10-11,7.3,17.8,12.5,0
2021-10-12,6.3,18.4,12.2,0
2021-10-13,4.9,18.5,10.6,0.2
2021-10-14,3.7,16.6,9.9,0.1
2021-10-15,3.4,17.5,9.8,0.1
2021-10-16,4.4,18.9,10.9,0
2021-10-17,4.9,20.1,11.4,0.1
2021-10-18,4.5,20.3,11.1,0
2021-10-19,4.5,20,11.8,0
2021-10-20,6.1,22.5,14.2,0
2021-10-21,12.1,22.3,17.1,0
2021-10-22,10.9,17.6,13.6,0
2021-10-23,10,18.7,14.2,0.1
2021-10-24,7,17.6,11.9,0
2021-10-25,4.5,16.8,10.8,0.1
2021-10-26,10.5,14.4,12.2,0.2
2021-10-27,6.4,18.7,11.7,0
2021-10-28,4.4,17.9,10.2,0
2021-10-29,2.6,16.6,8.9,0.1
2021-10-30,5.9,15.9,11.1,0
2021-10-31,8.7,15.6,12.5,0
2021-11-01,11.2,15.7,12.8,9.4
2021-11-02,8.4,19.2,12.8,0
2021-11-03,9.8,17.5,14.5,0.2
2021-11-04,6.9,19.2,13.4,0
2021-11-05,5.2,14.3,9.6,0
2021-11-06,8.7,15.3,11.1,0.9
2021-11-07,7.9,13,10.3,2.3
2021-11-08,9.3,12.2,10.3,1.5
2021-11-09,8.9,12.2,10.5,0.1
2021-11-10,9.3,13.4,11.2,0
2021-11-11,6.6,16.3,11,0
2021-11-12,5.2,16,9.5,0.1
2021-11-13,4.5,11.8,9.5,0.1
2021-11-14,10.6,15.2,12.8,3.3
2021-11-15,10.6,15.3,13.6,10.7
2021-11-16,8.9,11,9.6,9.8
2021-11-17,9.1,11.8,10.4,1.6
2021-11-18,8.3,13.7,11.1,0.1
2021-11-19,7.6,12.9,9.7,0.1
2021-11-20,6.8,9.5,8.5,0.1
2021-11-21,5.9,8.8,7.3,0.1
2021-11-22,8.1,10.8,9.4,2.2
2021-11-23,3.8,13.8,9,0
2021-11-24,2,11.4,6.7,0.1
2021-11-25,5.2,8.6,6.4,7.6
2021-11-26,4,12.7,7.6,2
2021-11-27,6.9,15.2,10.8,0
2021-11-28,0.7,12.9,6.4,0.6
2021-11-29,0,6.6,3,1.8
2021-11-30,-1.2,12,4.1,0
2021-12-01,0.3,12.4,7,0
2021-12-02,3.6,6.4,5.4,17.2
2021-12-03,1.2,9.2,6,2.4
2021-12-04,-0.6,8,4.1,0.5
2021-12-05,0.4,8.2,4.1,0.7
2021-12-06,-0.9,8.9,3.7,1
2021-12-07,-2.6,6.8,1.1,0.1
2021-12-08,-3,9.5,2.3,10.1
2021-12-09,1.7,5.1,3.6,2.2
2021-12-10,0.1,6.8,4.6,4.3
2021-12-11,-0.3,8.3,3.5,0
2021-12-12,-1.2,9.7,2.8,0.1
2021-12-13,-0.3,9.2,3.2,0
2021-12-14,-1.8,8.6,2.5,0
2021-12-15,-1.9,9.3,2.9,0.1
2021-12-16,0.1,9.6,3.3,0.1
2021-12-17,-1.2,10.1,3.1,0.2
2021-12-18,-2.9,1.7,-0.5,0.2
2021-12-19,-2.5,7.2,0.9,0.2
2021-12-20,-1.3,5.6,2.4,0.1
2021-12-21,1.7,5.8,3.8,0
2021-12-22,2.7,6.8,4.7,0
2021-12-23,1.1,5.1,3.7,0
2021-12-24,3.3,6.2,4.7,0
2021-12-25,3.3,5.4,4.5,10.4
2021-12-26,4.3,5.9,5.1,6.5
2021-12-27,4.8,8.9,6.8,1.9
2021-12-28,6.2,9.1,7.5,0
2021-12-29,4.8,7.7,6.1,0.1
2021-12-30,3.2,5.7,4.7,0
2021-12-31,1.6,5.1,3.3,0.3
2022-01-01,0.4,4.3,2.4,0.3
2022-01-02,-0.9,10.1,3.3,0.4
2022-01-03,2.2,4.5,3.5,0.2
2022-01-04,3,6.1,4.7,0.2
2022-01-05,3.6,14.1,8.3,17.6
2022-01-06,3,6.9,5.2,12.6
2022-01-07,-1,7.4,2.7,0
2022-01-08,-2.7,5.7,0.6,0.2
2022-01-09,-1.8,2.1,0.2,6.2
2022-01-10,0.6,5.1,2.4,2.2
2022-01-11,-1.2,8.6,3.6,0
2022-01-12,-0.6,7.7,3.3,0
2022-01-13,-2.6,7,1.1,0
2022-01-14,-2.3,11.2,3.4,0
2022-01-15,-1.3,10.6,3.5,0
2022-01-16,-2,11.3,3.3,0.1
2022-01-17,-0.5,12.2,4.4,0.1
2022-01-18,-0.7,5.3,2.3,0.3
2022-01-19,0.3,6,2.9,0.2
2022-01-20,1.8,6.2,3.5,0.7
2022-01-21,-2.1,7.4,3.3,0
2022-01-22,-3.3,9.3,1.6,0.1
2022-01-23,-4,4.2,-0.3,0
2022-01-24,-2.9,6.5,1.7,0.3
2022-01-25,-0.2,7.1,2.9,0
2022-01-26,1.6,6,3.8,0
2022-01-27,3.2,4.9,4.2,0
2022-01-28,-2.2,6.8,2.6,0
2022-01-29,-4.2,12.3,2.8,0.2
2022-01-30,-1.6,12,3.3,0
2022-01-31,-3.5,6.8,1.7,0.1
2022-02-01,0,13.6,5.6,0
2022-02-02,-1.1,13.9,5.6,0
2022-02-03,-1.1,13.4,5.7,0
2022-02-04,1.6,10,6.1,0
2022-02-05,1.5,11.3,6.8,0
2022-02-06,0.7,9,5.3,0
2022-02-07,-0.7,13.3,5,0.2
2022-02-08,-2.6,15,4.7,0
2022-02-09,-2.1,16,5.5,0
2022-02-10,-0.8,15.9,6.6,0
2022-02-11,-1.5,15.2,7.1,0
2022-02-12,-1,11.8,6.5,0.4
2022-02-13,-3.3,10.2,3.6,0
2022-02-14,1,7.6,4.7,0.2
2022-02-15,3.1,6.9,4.8,1.9
2022-02-16,2.2,11.5,6.1,0
2022-02-17,-0.2,13.7,5.1,0.1
2022-02-18,-1,9.2,4.9,0.1
2022-02-19,2.9,11.2,7.4,0.1
2022-02-20,4.3,16.1,9.5,0.4
2022-02-21,2.5,17.4,9.2,0.9
2022-02-22,1.2,14.9,7.5,0.1
2022-02-23,-1.2,17.3,6.5,0
2022-02-24,-0.8,14.9,6.5,0
2022-02-25,1.2,15.3,8.1,8.2
2022-02-26,2.9,10.7,7.2,1
2022-02-27,3.9,10,7.4,0
2022-02-28,-0.9,11.7,5.5,0
2022-03-01,-2,9.5,4.3,0
2022-03-02,-3.9,13.9,4.8,0
2022-03-03,1.3,13.7,6.7,0
2022-03-04,0.1,12.1,6.6,0.4
2022-03-05,-0.9,9.3,4.6,0.1
2022-03-06,-1.5,9.1,3.3,0
2022-03-07,-2.8,10,3.3,0
2022-03-08,-2.7,9.3,3.9,0
2022-03-09,-4.5,14,4.5,0
2022-03-10,-3.3,15.2,5.9,0
2022-03-11,-0.4,11.9,6.2,0
2022-03-12,-3.3,10.5,3.4,0
2022-03-13,-4.6,11.2,3.8,0
2022-03-14,1.5,14.6,7.5,0
2022-03-15,-0.1,14.9,7.4,0
2022-03-16,4.8,17.3,10.9,0
2022-03-17,5.1,14.7,10.6,0
2022-03-18,3.6,13.1,8.8,0
2022-03-19,0.5,12.8,7.5,0
2022-03-20,0.2,13.4,7.4,0
2022-03-21,-2.2,13.4,5.4,0.1
2022-03-22,-2.9,14.9,5.8,0
2022-03-23,-1.7,18.5,8.7,0
2022-03-24,0.6,21.8,10.8,0
2022-03-25,1.8,21.1,10.9,0
2022-03-26,1.1,21.1,11.1,0
2022-03-27,1.6,17,9.3,0
2022-03-28,1.8,18.1,9.7,0.1
2022-03-29,2.8,18.5,10.9,0.2
2022-03-30,6,13.8,10.6,10.7
2022-03-31,9.1,11.9,10.7,12.8
2022-04-01,7.5,15.5,11.4,0
2022-04-02,2.6,12.6,7.7,0.1
2022-04-03,3.4,11.3,7.4,0.3
2022-04-04,4.3,14,8.7,0.1
2022-04-05,1.4,17.1,9.4,0
2022-04-06,2.9,16.4,10.3,0.1
2022-04-07,8.3,20.8,14.3,0
2022-04-08,11.8,22.5,17.8,0
2022-04-09,5.6,21,13.5,6.3
2022-04-10,2.8,16.4,9,0.1
2022-04-11,1.4,18.5,10.3,0
2022-04-12,4.2,18.7,11,0
2022-04-13,5.1,17.1,11.1,0
2022-04-14,3.9,20.6,12.2,0.2
2022-04-15,4.3,20.3,12.5,0
2022-04-16,6.1,19.2,13.7,0.1
2022-04-17,3.9,14.5,10.3,0
2022-04-18,1.1,16.7,9.6,0
2022-04-19,2.9,19,11.3,0
2022-04-20,9.5,15.7,12.2,0
2022-04-21,9.8,12.4,11.2,20.2
2022-04-22,10.1,12.5,11.6,30
2022-04-23,7.2,20.1,14.1,1.4
2022-04-24,8.3,18.3,12,5.8
2022-04-25,6.4,20,13.8,0
2022-04-26,8.1,21.4,14.6,0
2022-04-27,7.8,20.4,13.8,0
2022-04-28,5.9,19.9,13.7,0.1
2022-04-29,6,20.6,14.1,0
2022-04-30,5.4,21.2,14.1,0
2022-05-01,9.3,22.2,14.4,1.5
2022-05-02,9.1,20.9,14.9,0.3
2022-05-03,7.7,22.6,15.4,0
2022-05-04,7.2,23.1,15.6,0.2
2022-05-05,9.3,18.2,14.5,7.6
2022-05-06,12.8,16.4,14.3,12.8
2022-05-07,13.3,18.7,15.4,0.1
2022-05-08,12.5,22.5,17,0
2022-05-09,11.8,24.8,17.7,0
2022-05-10,10.5,26.8,19,0
2022-05-11,11.1,28.2,20.2,0
2022-05-12,12.7,29.4,21.4,0
2022-05-13,12.3,29.4,21.1,0
2022-05-14,13,28.2,21,0
2022-05-15,14,28.3,21.4,0
2022-05-16,14.3,30.8,22.7,0
2022-05-17,14.8,28.7,21.7,0
2022-05-18,13.7,25.9,20.2,0
2022-05-19,11.9,26,19.2,0
2022-05-20,11.2,28.8,21,0
2022-05-21,15.7,31.2,23.4,0
2022-05-22,15.8,29.1,23,0
2022-05-23,16.1,31.4,24,0
2022-05-24,17.7,29.7,23.9,0
2022-05-25,15.2,29.2,22.3,1.9
2022-05-26,16.2,25.8,21.4,0
2022-05-27,17.4,29.9,23.4,0
2022-05-28,16.1,27.3,21.1,5.7
2022-05-29,14.6,18.6,16.3,3.8
2022-05-30,13.3,21.7,17.5,0.5
2022-05-31,15.6,25.3,20.4,0
2022-06-01,16.4,27.2,21.7,0
2022-06-02,15,30.1,23,0
2022-06-03,17.6,26.5,22.2,0
2022-06-04,16.7,30.3,23.3,0.1
2022-06-05,18.2,32.7,25.6,0
2022-06-06,17.3,30.8,23.9,0
2022-06-07,15.1,29.8,21.1,15.2
2022-06-08,13.7,27.8,21.4,2.1
2022-06-09,16.1,22.4,18.3,7.3
2022-06-10,14.6,27.4,20.1,0.2
2022-06-11,13,29.6,21.9,0.1
2022-06-12,13.4,31.2,23.2,0
2022-06-13,15.3,32.5,24.2,0
2022-06-14,17.3,28.4,23.1,0
2022-06-15,17.5,29.2,23.9,0
2022-06-16,17.9,32.4,25.4,0
2022-06-17,20.5,31.4,25.7,0
2022-06-18,17.3,30,24.5,0
2022-06-19,15.4,30.6,23.5,0
2022-06-20,16.4,35.1,26.9,0
2022-06-21,18.4,35.3,27.2,0
2022-06-22,18.3,31.9,24.9,0
2022-06-23,18.5,32.4,26.4,0
2022-06-24,20.1,33.8,27.4,0
2022-06-25,17.8,33.4,25.5,0
2022-06-26,16,33.2,25.7,0
2022-06-27,19,33.3,26.5,0
2022-06-28,19.5,28.5,24.6,0.1
2022-06-29,19.9,32.4,26,0
2022-06-30,18.1,33.3,26,0
2022-07-01,15.8,34,26.5,0
2022-07-02,18.7,33.3,26.6,0
2022-07-03,17.6,35.7,27.6,0
2022-07-04,19.3,35.8,27.6,0.5
2022-07-05,18.6,35.1,26.7,0
2022-07-06,17.9,31.3,25.8,0
2022-07-07,16.2,31.3,23.8,8.1
2022-07-08,16,28.6,22.5,0
2022-07-09,15,28.2,22.1,0
2022-07-10,14,31.6,24.3,0
2022-07-11,18.5,28.8,24.6,0
2022-07-12,19.1,29.1,24.4,0
2022-07-13,16.2,31.2,24.3,0
2022-07-14,13.9,33.4,24.7,0
2022-07-15,17.2,36.1,27.2,0
2022-07-16,21.6,32.3,27.1,0
2022-07-17,20.3,31.1,26.4,0
2022-07-18,17.9,31.9,25.3,0
2022-07-19,16.2,33.1,25.3,0
2022-07-20,15.5,34.8,26.1,0
2022-07-21,17,34.2,26.7,0
2022-07-22,19.3,36,28,0
2022-07-23,19.9,38.7,29.9,0
2022-07-24,22.3,34.3,28.4,0
2022-07-25,22.3,36.4,29.5,0
2022-07-26,22.8,32.8,27.7,0
2022-07-27,20.5,32.1,25.9,0
2022-07-28,19.1,31.4,25.5,0
2022-07-29,18.9,33.4,26.3,0.2
2022-07-30,18.9,32.3,25.5,0
2022-07-31,16.5,34.3,26,0
2022-08-01,16.4,35.5,27,0
2022-08-02,18.7,30.9,25.5,0.2
2022-08-03,16.8,33.6,25.7,0
2022-08-04,17.1,35,26.9,0
2022-08-05,17.7,35.3,27.1,0
2022-08-06,16.8,36.5,28,0
2022-08-07,20.8,31.6,26.2,0
2022-08-08,20.5,32,26.2,2.1
2022-08-09,18.8,29.8,24.4,7.3
2022-08-10,16.4,31,24.6,0
2022-08-11,17.3,30.5,24.2,0
2022-08-12,17.2,27.6,22,2.5
2022-08-13,15.5,29.6,22.3,0.1
2022-08-14,12.6,33.1,24.4,0
2022-08-15,18.4,34.5,25.4,10.4
2022-08-16,17.7,31.3,24.8,0
2022-08-17,20.2,31.4,25.6,0
2022-08-18,19.3,28.5,23.3,33.4
2022-08-19,17.1,25.6,21.3,44.5
2022-08-20,16.8,32.2,24.5,0
2022-08-21,17.2,31.7,24.7,0
2022-08-22,17.6,31.2,24.4,0
2022-08-23,16.7,28.9,23.1,0
2022-08-24,17,29,23.1,0
2022-08-25,17.1,30.7,24.3,0
2022-08-26,18.6,31.2,24.8,0
2022-08-27,18.4,32.1,22.9,8.8
2022-08-28,17.7,29.5,23.2,0.1
2022-08-29,18,29.6,24,0
2022-08-30,18.7,30,23.9,2.1
2022-08-31,19.6,27.3,22.9,1.6
2022-09-01,17.2,24,20.6,21.9
2022-09-02,16.1,26.1,21.1,0
2022-09-03,16.4,25.5,20.9,0
2022-09-04,16.7,28,22.3,0.1
2022-09-05,16.7,28.9,23,0
2022-09-06,17.4,29.9,24,1
2022-09-07,19.1,31.7,24.7,0.1
2022-09-08,19.7,32,24.9,0.1
2022-09-09,15.8,31,22.5,4
2022-09-10,17,29,22.4,1.6
2022-09-11,16.1,26.5,21.1,0.2
2022-09-12,12.5,28,20.8,0.1
2022-09-13,14.2,29.2,22.1,0
2022-09-14,17.7,29.8,24.7,0.6
2022-09-15,18.8,29.3,23.5,1.6
2022-09-16,17.7,30.6,24.5,0
2022-09-17,9.3,20.1,14.9,9.7
2022-09-18,7.4,24.3,15.9,0.1
2022-09-19,10.1,25.6,17.2,0
2022-09-20,9.6,23.7,17.1,0
2022-09-21,8.3,20.7,14.6,6.6
2022-09-22,6.1,20.7,13.3,0.1
2022-09-23,6,21.8,14.2,0.1
2022-09-24,7.9,23.2,15.4,9.8
2022-09-25,15,20,16.7,0.3
2022-09-26,12.4,21.5,16.6,0.1
2022-09-27,11.2,24.4,17.9,0
2022-09-28,10.8,23.7,17.6,0.1
2022-09-29,14.3,23.9,18.7,0.5
2022-09-30,13.5,18.6,16.1,12.4
2022-10-01,12.1,23.2,17.3,0.1
2022-10-02,10.8,24.3,17.6,0
2022-10-03,12.7,23.8,18,0
2022-10-04,10.5,23,16.3,0.2
2022-10-05,10.7,23.6,16.3,0.1
2022-10-06,11.1,24.5,17,0.1
2022-10-07,10.9,25.9,17.4,0.2
2022-10-08,9.6,24.6,16.5,0
2022-10-09,11.8,23.2,17.4,0.3
