Data	Tmin (°C)	Tmax (°C)	Tave (°C)	Prec (mm)
10/03/1961	2.1	21.1	11.6	0						
11/03/1961	2.8	19.3	11.05	0						
12/03/1961	3.1	21.2	12.15	0						
13/03/1961	3.8	16.8	10.3	0						
14/03/1961	2.9	20.8	11.85	0						
15/03/1961	3.1	18.9	11	0						
16/03/1961	2.5	20.6	11.55	0.2						
17/03/1961	4.3	23.6	13.95	0						
18/03/1961	3.8	20.4	12.1	0						
19/03/1961	7	20.3	13.65	0						
20/03/1961	3.5	13.8	8.65	8.7						
21/03/1961	0	14.5	7.25	0						
22/03/1961	1.3	13.1	7.2	0.4						
23/03/1961	-0.1	15.1	7.5	0.4						
24/03/1961	-1.1	16.7	7.8	0						
25/03/1961	-0.2	18	8.9	0						
26/03/1961	1.8	19.6	10.7	0						
27/03/1961	3.4	20.1	11.75	0						
28/03/1961	4.1	15	9.55	0						
29/03/1961	-0.5	17	8.25	0						
30/03/1961	4.2	19.6	11.9	0						
31/03/1961	8.6	20	14.3	0						
01/04/1961	7.1	21.5	14.3	0						
02/04/1961	7.7	19.1	13.4	0						
03/04/1961	7.1	19.5	13.3	0.5						
04/04/1961	6.9	19.5	13.2	0						
05/04/1961	5.4	22.5	13.95	0						
06/04/1961	8	22.7	15.35	0						
07/04/1961	9.8	23.6	16.7	0						
08/04/1961	9.5	25.7	17.6	0						
09/04/1961	8.1	23.7	15.9	0						
10/04/1961	6.5	24	15.25	0						
11/04/1961	10.9	22.8	16.85	0						
12/04/1961	11	25.1	18.05	0						
13/04/1961	9.2	25.1	17.15	0						
14/04/1961	8.3	25.2	16.75	0						
15/04/1961	11.4	17.6	14.5	8.4						
16/04/1961	5.9	22.7	14.3	4.6						
17/04/1961	11.5	19.2	15.35	0.2						
18/04/1961	12	21.5	16.75	0.6						
19/04/1961	10	19.4	14.7	8.9						
20/04/1961	8.7	24.2	16.45	0						
21/04/1961	11.2	22.6	16.9	0						
22/04/1961	13.3	16.2	14.75	17.7						
23/04/1961	11.8	13.3	12.55	15.9						
24/04/1961	11.9	15.2	13.55	35.8						
25/04/1961	11.1	23.6	17.35	2.1						
26/04/1961	10.3	16.9	13.6	0						
27/04/1961	11.5	22.3	16.9	3.7						
28/04/1961	9.1	22	15.55	0						
29/04/1961	8.8	18.8	13.8	0						
30/04/1961	11.1	17.6	14.35	3.4						
01/05/1961	10.1	24	17.05	0						
02/05/1961	6.6	25.2	15.9	0						
03/05/1961	8	24.5	16.25	0						
04/05/1961	9.6	26.3	17.95	0						
05/05/1961	14	27.4	20.7	0						
06/05/1961	14.6	28.5	21.55	0						
07/05/1961	11.2	27.7	19.45	0						
08/05/1961	12.2	28	20.1	0						
09/05/1961	14.2	25.1	19.65	0						
10/05/1961	11.2	22.2	16.7	0						
11/05/1961	6.9	21.4	14.15	3.6						
12/05/1961	6.9	20.8	13.85	0						
13/05/1961	5.9	25.1	15.5	0						
14/05/1961	9.1	25.9	17.5	0						
15/05/1961	13.1	24.8	18.95	0						
16/05/1961	14	24	19	0						
17/05/1961	12.5	21.8	17.15	20.7						
18/05/1961	9.7	19.6	14.65	0						
19/05/1961	11.5	18.7	15.1	0						
20/05/1961	9.8	23.4	16.6	0						
21/05/1961	11.2	19.7	15.45	0.2						
22/05/1961	9.8	16.5	13.15	19.9						
23/05/1961	8.5	21.7	15.1	0.3						
24/05/1961	10.9	20.3	15.6	6.6						
25/05/1961	9.3	26	17.65	0						
26/05/1961	13.5	27	20.25	0						
27/05/1961	12.8	25.1	18.95	0.4						
28/05/1961	12.3	26.6	19.45	4.3						
29/05/1961	15.2	22.4	18.8	5.3						
30/05/1961	10.2	24.5	17.35	0						
31/05/1961	13.7	24.6	19.15	0						
01/06/1961	14.8	24.3	19.55	3.4						
02/06/1961	11.4	23.6	17.5	2.3						
03/06/1961	12.2	24.5	18.35	0.2						
04/06/1961	14.2	26.2	20.2	9.6						
05/06/1961	12.7	26	19.35	0						
06/06/1961	12.4	26	19.2	0						
07/06/1961	15.2	24.3	19.75	2.9						
08/06/1961	14.5	28.1	21.3	1.1						
09/06/1961	15.1	27.3	21.2	0						
10/06/1961	15.1	18.7	16.9	1.3						
11/06/1961	12.6	25.3	18.95	4.5						
12/06/1961	14.6	26.3	20.45	0						
13/06/1961	13.3	24.8	19.05	0						
14/06/1961	15.1	27.3	21.2	0						
15/06/1961	17.6	26.4	22	2.2						
16/06/1961	14.9	29.3	22.1	0.4						
17/06/1961	14.2	27.3	20.75	0						
18/06/1961	14.2	30.7	22.45	0						
19/06/1961	15.9	32.9	24.4	0						
20/06/1961	15.5	33.8	24.65	0						
21/06/1961	19.2	32.5	25.85	0						
22/06/1961	20.1	31.6	25.85	0						
23/06/1961	17	31.4	24.2	0						
24/06/1961	20.2	33.9	27.05	0						
25/06/1961	20.1	35.3	27.7	0						
26/06/1961	20.1	34.5	27.3	0						
27/06/1961	20.3	32.4	26.35	0						
28/06/1961	18.1	30.7	24.4	0						
29/06/1961	18	29	23.5	0						
30/06/1961	15.9	28.7	22.3	0						
01/07/1961	14	28.9	21.45	0						
02/07/1961	16.9	32.3	24.6	0						
03/07/1961	14.4	33.2	23.8	0						
04/07/1961	14.3	34.1	24.2	0						
05/07/1961	19	29	24	0						
06/07/1961	18.2	24	21.1	0						
07/07/1961	14.3	26.9	20.6	1						
08/07/1961	14.3	27.6	20.95	0						
09/07/1961	15.1	30.2	22.65	0						
10/07/1961	18.2	31	24.6	0						
11/07/1961	17.8	32.2	25	0						
12/07/1961	18.6	32.6	25.6	0						
13/07/1961	20.9	29.8	25.35	0						
14/07/1961	16.5	29.2	22.85	0						
15/07/1961	16.5	30.4	23.45	0						
16/07/1961	16.1	29	22.55	0						
17/07/1961	14.6	30.1	22.35	0						
18/07/1961	16.1	28.3	22.2	0						
19/07/1961	14.8	29.6	22.2	0						
20/07/1961	17.3	28.4	22.85	3.7						
21/07/1961	15.5	27.6	21.55	12.2						
22/07/1961	18.4	26.1	22.25	8.3						
23/07/1961	18	25.6	21.8	4						
24/07/1961	15.1	28.5	21.8	0						
25/07/1961	17.5	30.2	23.85	0						
26/07/1961	17.1	32.6	24.85	0						
27/07/1961	15.3	33	24.15	0						
28/07/1961	20.2	33.1	26.65	0						
29/07/1961	20.2	21.2	20.7	1.4						
30/07/1961	14.4	26.4	20.4	40.1						
31/07/1961	13.7	27.8	20.75	0						
01/08/1961	14.6	30	22.3	0						
02/08/1961	16.7	31	23.85	0						
03/08/1961	17.7	28.5	23.1	0						
04/08/1961	16.9	29.6	23.25	0						
05/08/1961	16.5	32.3	24.4	0						
06/08/1961	16.6	33.8	25.2	0						
07/08/1961	17.9	34	25.95	0						
08/08/1961	19.6	33.9	26.75	0						
09/08/1961	19.2	33.8	26.5	0						
10/08/1961	16.5	34.8	25.65	0						
11/08/1961	19.5	35.8	27.65	0						
12/08/1961	20.4	30.3	25.35	0						
13/08/1961	15.8	27.4	21.6	0						
14/08/1961	15.9	28.2	22.05	0						
15/08/1961	13.6	30.4	22	0						
16/08/1961	15.3	21.6	18.45	0						
17/08/1961	13.6	25.1	19.35	0.5						
18/08/1961	13.6	29.1	21.35	0						
19/08/1961	12.7	29.4	21.05	0						
20/08/1961	14.8	29.5	22.15	0						
21/08/1961	17	28.7	22.85	0						
22/08/1961	17.7	29.8	23.75	0						
23/08/1961	15.1	26.9	21	0						
24/08/1961	15	28.1	21.55	0						
25/08/1961	13.7	29.2	21.45	0						
26/08/1961	12.7	31.1	21.9	0						
27/08/1961	15.6	34.3	24.95	0						
28/08/1961	14.8	34.6	24.7	0						
29/08/1961	16.8	31.6	24.2	0						
30/08/1961	16.5	31.7	24.1	0						
31/08/1961	14.5	32.3	23.4	0						
01/09/1961	14.4	30.7	22.55	0						
02/09/1961	13	29.2	21.1	0						
03/09/1961	10.3	31.6	20.95	0						
04/09/1961	12.3	32.1	22.2	0						
05/09/1961	14.2	20.5	17.35	0						
06/09/1961	15.6	28.6	22.1	13.3						
07/09/1961	16.1	29.4	22.75	0						
08/09/1961	15.2	29.7	22.45	0						
09/09/1961	15.4	24.9	20.15	4.5						
10/09/1961	11.2	27.2	19.2	0						
11/09/1961	10	28	19	0						
12/09/1961	13.9	27.7	20.8	0						
13/09/1961	15.2	29.8	22.5	0						
14/09/1961	16.2	28	22.1	0						
15/09/1961	15.1	28.5	21.8	0						
16/09/1961	15.3	28.7	22	0						
17/09/1961	15.8	27.8	21.8	0						
18/09/1961	15.8	32.8	24.3	0						
19/09/1961	11.7	32.4	22.05	0						
20/09/1961	10.5	32.7	21.6	0						
21/09/1961	15.2	31.5	23.35	0						
22/09/1961	13.5	31.6	22.55	0						
23/09/1961	15	29.2	22.1	0						
24/09/1961	10.8	29.4	20.1	0						
25/09/1961	11.8	28.5	20.15	0						
26/09/1961	13.1	29	21.05	0						
27/09/1961	13.3	28.5	20.9	0						
28/09/1961	11.2	28.9	20.05	0						
29/09/1961	13.9	29.8	21.85	0						
30/09/1961	16.1	28.9	22.5	0						
01/10/1961	15.9	25	20.45	8.7						
02/10/1961	16.6	23.6	20.1	0						
03/10/1961	16.1	20.8	18.45	21.3						
04/10/1961	15.6	21.5	18.55	10.9						
05/10/1961	14.6	22.7	18.65	0.4						
06/10/1961	15	24	19.5	0.2						
07/10/1961	14.8	19.1	16.95	9.5						
08/10/1961	13	19.8	16.4	3.4						
09/10/1961	14.1	23.8	18.95	0						
10/10/1961	11.8	22.8	17.3	0						
11/10/1961	9.4	22.7	16.05	0						
12/10/1961	11.4	23.4	17.4	0						
13/10/1961	9.5	23.7	16.6	0						
14/10/1961	8.5	21.4	14.95	0						
15/10/1961	9.2	18.4	13.8	0.4						
16/10/1961	10.3	14.8	12.55	0						
17/10/1961	11.9	19.5	15.7	0						
18/10/1961	13.4	18.7	16.05	2.1						
19/10/1961	7.6	17	12.3	1.6						
20/10/1961	4	16.6	10.3	0.9						
21/10/1961	3.8	14.4	9.099999	0						
22/10/1961	4.3	18.4	11.35	0						
23/10/1961	3.5	19.4	11.45	0						
24/10/1961	4.5	18	11.25	0						
25/10/1961	10	16.2	13.1	0						
26/10/1961	11.2	17.3	14.25	0						
27/10/1961	9.8	20.5	15.15	0						
28/10/1961	11.1	21.5	16.3	0.1						
29/10/1961	13	19.8	16.4	10.7						
30/10/1961	11.9	13.3	12.6	13						
31/10/1961	7.3	10.7	9	8.4						
01/11/1961	7.8	11.1	9.450001	0						
02/11/1961	5.3	8.7	7	0.2						
03/11/1961	4.4	8.5	6.45	0.2						
04/11/1961	6.4	9.9	8.15	0.6						
05/11/1961	5.1	11.2	8.15	25						
06/11/1961	4.4	7.8	6.1	2.2						
07/11/1961	5.5	10.5	8	0						
08/11/1961	2.1	15	8.55	0						
09/11/1961	8.6	14	11.3	0						
10/11/1961	8	13.9	10.95	3.9						
11/11/1961	5.5	14.9	10.2	0						
12/11/1961	9.8	12.8	11.3	17						
13/11/1961	8.9	16.6	12.75	8.2						
14/11/1961	9.5	15.5	12.5	3.7						
15/11/1961	8.4	14.3	11.35	5.6						
16/11/1961	6.4	11.6	9	0						
17/11/1961	2.4	9	5.7	0						
18/11/1961	3	8	5.5	0						
19/11/1961	3.6	6.6	5.1	0						
20/11/1961	4.8	9.3	7.05	0						
21/11/1961	-0.3	9.4	4.55	0						
22/11/1961	2.3	7.3	4.8	0						
23/11/1961	3.9	6.5	5.2	0						
24/11/1961	4.6	7.8	6.2	10.5						
25/11/1961	5.4	10.8	8.1	0						
26/11/1961	6.8	11.2	9	0.2						
27/11/1961	8.3	11.2	9.75	10						
28/11/1961	8	9.2	8.6	0						
29/11/1961	8.1	9.2	8.65	6.6						
30/11/1961	7.7	13.8	10.75	9.6						
01/12/1961	2	14.6	8.3	0						
02/12/1961	0.6	13.3	6.95	0.2						
03/12/1961	3.7	12.2	7.95	0						
04/12/1961	3.6	11.8	7.7	0						
05/12/1961	3.4	12.4	7.9	0						
06/12/1961	5.4	10.4	7.9	0.2						
07/12/1961	-1.6	5.8	2.1	30.7						
08/12/1961	-3.8	6.6	1.4	5.7						
09/12/1961	-3.8	7.1	1.65	0						
10/12/1961	-3.4	7.5	2.05	0						
11/12/1961	-2.3	7.9	2.8	0						
12/12/1961	-2.5	9	3.25	0						
13/12/1961	-1.7	8.4	3.35	0						
14/12/1961	-0.4	8.2	3.9	0.2						
15/12/1961	1	9.4	5.2	0						
16/12/1961	-3.1	4.3	0.6000001	0						
17/12/1961	-3.1	0	-1.55	1.4						
18/12/1961	-5.1	0	-2.55	0						
19/12/1961	-4.4	3.6	-0.4000001	0						
20/12/1961	-3.9	3.5	-0.2	0						
21/12/1961	-3.7	5.3	0.8000001	0						
22/12/1961	-5.6	5.3	-0.1499999	0						
23/12/1961	-5.1	3.2	-0.9499999	0						
24/12/1961	-1.5	-1.1	-1.3	8.3						
25/12/1961	-3.7	-1.2	-2.45	0						
26/12/1961	-6.9	0.2	-3.35	0						
27/12/1961	-1.6	1.5	-5.000001E-02	11.5						
28/12/1961	-0.6	2.7	1.05	16						
29/12/1961	0.3	4.6	2.45	13.4						
30/12/1961	1	9	5	0						
31/12/1961	0.7	5.1	2.9	0						
01/01/1962	2.8	7.8	5.3	0						
02/01/1962	3.5	7	5.25	0						
03/01/1962	5.7	7	6.35	0.3						
04/01/1962	3.6	6.6	5.1	1.6						
05/01/1962	0.3	8.1	4.2	0						
06/01/1962	-2.1	4.6	1.25	0						
07/01/1962	-0.4	5.4	2.5	0						
08/01/1962	-2.8	1.5	-0.65	0						
09/01/1962	-3.9	2.8	-0.5500001	0						
10/01/1962	0.8	2.5	1.65	0						
11/01/1962	1.2	4.4	2.8	0						
12/01/1962	1.4	6.7	4.05	17.7						
13/01/1962	0.5	6.6	3.55	2.1						
14/01/1962	1.3	9.4	5.35	5.3						
15/01/1962	3	8.5	5.75	1.9						
16/01/1962	-1.5	8.5	3.5	0						
17/01/1962	-2.3	4.7	1.2	0						
18/01/1962	-3.9	5.3	0.7	0						
19/01/1962	-1.5	6.7	2.6	0						
20/01/1962	-1	5.8	2.4	0						
21/01/1962	-1.8	5.5	1.85	0.4						
22/01/1962	-0.6	4	1.7	0.4						
23/01/1962	1.2	6.2	3.7	5.2						
24/01/1962	-3.8	4.5	0.35	0						
25/01/1962	-4.6	2.2	-1.2	0						
26/01/1962	-2.8	11.8	4.5	1						
27/01/1962	-2.4	11.1	4.35	0						
28/01/1962	-2.2	9.2	3.5	0.4						
29/01/1962	-0.6	4.7	2.05	0.6						
30/01/1962	-6.1	3.1	-1.5	0						
31/01/1962	-5.6	5.4	-0.0999999	0						
01/02/1962	-4.5	6.1	0.8	0						
02/02/1962	-3.9	5.2	0.6499999	0						
03/02/1962	-4.2	5.7	0.75	0						
04/02/1962	-3.4	10.7	3.65	0						
05/02/1962	-3.6	10.7	3.55	0						
06/02/1962	-6.1	13.2	3.55	0						
07/02/1962	-4.4	11	3.3	0						
08/02/1962	0	7.1	3.55	0.4						
09/02/1962	3.5	5.1	4.3	3.4						
10/02/1962	3.4	11.1	7.25	0.6						
11/02/1962	-1.6	10	4.2	0						
12/02/1962	-2.8	5.9	1.55	0						
13/02/1962	-1.6	6.6	2.5	0						
14/02/1962	0.6	10.1	5.35	0.3						
15/02/1962	-1.2	8	3.4	0						
16/02/1962	-1.7	10	4.15	0						
17/02/1962	-2.4	10.5	4.05	0						
18/02/1962	-2.7	13.5	5.4	0						
19/02/1962	-2.9	13.5	5.3	0						
20/02/1962	-2	14.2	6.1	0						
21/02/1962	2.1	14.1	8.1	0						
22/02/1962	2.5	9.2	5.85	0						
23/02/1962	-1.4	6	2.3	0						
24/02/1962	-5.4	6.9	0.75	0						
25/02/1962	-5.4	7	0.8	0						
26/02/1962	-0.8	1.4	0.3	4.7						
27/02/1962	0	7.9	3.95	12						
28/02/1962	-0.8	6.9	3.05	0						
01/03/1962	1.4	6.9	4.15	27.1						
02/03/1962	1	10.5	5.75	0.3						
03/03/1962	1.8	7.6	4.7	1.4						
04/03/1962	4.1	7	5.55	0.5						
05/03/1962	4.5	9.5	7	0.8						
06/03/1962	3	12.9	7.95	7.3						
07/03/1962	1.8	8.1	4.95	2.3						
08/03/1962	0.5	7.8	4.15	0.4						
09/03/1962	1.6	7.1	4.35	0						
10/03/1962	1	3.4	2.2	2.8						
11/03/1962	0.5	7.6	4.05	9.3						
12/03/1962	2	13.8	7.9	0						
13/03/1962	0.2	10	5.1	0						
14/03/1962	1	4.9	2.95	6.1						
15/03/1962	-3.3	5.8	1.25	0						
16/03/1962	-2.7	9.4	3.35	0						
17/03/1962	-1.2	6.8	2.8	0						
18/03/1962	-7.3	8.5	0.5999999	0						
19/03/1962	-2.8	7.5	2.35	0						
20/03/1962	-4.1	7.6	1.75	0						
21/03/1962	-0.5	6.7	3.1	0						
22/03/1962	2.2	9.2	5.7	0						
23/03/1962	3.2	10.8	7	0						
24/03/1962	3.7	11.4	7.55	4.2						
25/03/1962	3.6	7.5	5.55	1.5						
26/03/1962	-0.2	10.4	5.1	0						
27/03/1962	0.9	12.7	6.8	0						
28/03/1962	3.7	17.8	10.75	0.6						
29/03/1962	1.7	16	8.85	0						
30/03/1962	8.7	14.1	11.4	0						
31/03/1962	7.2	18.9	13.05	0						
01/04/1962	8.3	20.9	14.6	0						
02/04/1962	2.5	18.3	10.4	0						
03/04/1962	2.5	14.9	8.7	0						
04/04/1962	7.7	11.9	9.799999	1.2						
05/04/1962	3	15.7	9.35	8.4						
06/04/1962	2.6	18.1	10.35	0						
07/04/1962	4	17.6	10.8	0						
08/04/1962	2.5	20	11.25	0						
09/04/1962	8.6	14.5	11.55	0						
10/04/1962	5.4	7	6.2	24.3						
11/04/1962	4	10.1	7.05	8.4						
12/04/1962	5.4	11.9	8.65	0						
13/04/1962	4.7	19.2	11.95	0						
14/04/1962	4.8	4.8	4.8	4.9						
15/04/1962	1.1	11.2	6.15	12.2						
16/04/1962	1.1	14.5	7.8	0.3						
17/04/1962	4.5	13.9	9.2	0						
18/04/1962	9	12.7	10.85	1						
19/04/1962	9.9	18.8	14.35	2.9						
20/04/1962	10.9	21.7	16.3	2.6						
21/04/1962	11.3	21.5	16.4	0						
22/04/1962	7.3	24.4	15.85	0						
23/04/1962	7.9	21	14.45	0						
24/04/1962	5.8	25.2	15.5	0						
25/04/1962	9.9	26.5	18.2	0						
26/04/1962	9.9	26.9	18.4	0						
27/04/1962	11.5	26.4	18.95	0						
28/04/1962	6.4	20.3	13.35	0.9						
29/04/1962	10.2	15.8	13	0						
30/04/1962	5.4	17.6	11.5	0						
01/05/1962	3.9	13.6	8.75	1.2						
02/05/1962	0.5	20.8	10.65	0.6						
03/05/1962	3.5	21.4	12.45	0						
04/05/1962	8.7	20.2	14.45	0						
05/05/1962	8.9	21.9	15.4	4						
06/05/1962	5.3	24.8	15.05	0.2						
07/05/1962	10.4	28	19.2	0						
08/05/1962	9.8	28.6	19.2	0						
09/05/1962	12.3	27	19.65	0						
10/05/1962	10.6	26.8	18.7	0						
11/05/1962	11.5	22.3	16.9	0						
12/05/1962	9.1	18.3	13.7	4.2						
13/05/1962	11.1	16.8	13.95	4.2						
14/05/1962	10	19.7	14.85	13.9						
15/05/1962	10.5	21.6	16.05	0.2						
16/05/1962	7.3	24.1	15.7	0						
17/05/1962	7.6	22.4	15	0						
18/05/1962	9.6	25.3	17.45	0						
19/05/1962	11.6	17	14.3	0						
20/05/1962	11.9	19	15.45	7.1						
21/05/1962	7.2	22.2	14.7	10.1						
22/05/1962	10.2	25.2	17.7	0						
23/05/1962	10.5	27	18.75	0						
24/05/1962	11.9	27.8	19.85	0						
25/05/1962	14.6	23.5	19.05	0						
26/05/1962	9.8	23.6	16.7	0						
27/05/1962	13.3	16.5	14.9	0						
28/05/1962	13	26.5	19.75	0						
29/05/1962	13	27.5	20.25	3.2						
30/05/1962	12.5	27.8	20.15	0						
31/05/1962	14.3	27.1	20.7	0						
01/06/1962	16	25.9	20.95	0						
02/06/1962	12.8	22.3	17.55	0.7						
03/06/1962	9.4	19.4	14.4	15.1						
04/06/1962	8.5	21.9	15.2	0						
05/06/1962	8	21	14.5	0						
06/06/1962	8	24.5	16.25	0						
07/06/1962	12.8	22.6	17.7	0						
08/06/1962	7.1	20.4	13.75	0.8						
09/06/1962	7	22.4	14.7	0						
10/06/1962	10.9	22.1	16.5	3.7						
11/06/1962	11.3	26.9	19.1	0						
12/06/1962	13.1	18.7	15.9	0.6						
13/06/1962	10.7	25.8	18.25	0						
14/06/1962	14.8	28	21.4	0						
15/06/1962	13.9	28.5	21.2	0						
16/06/1962	16.7	28.4	22.55	2.4						
17/06/1962	14.4	29.7	22.05	0						
18/06/1962	13.5	31.9	22.7	0						
19/06/1962	15.6	32.7	24.15	0						
20/06/1962	19.4	31.6	25.5	0						
21/06/1962	17.7	29.7	23.7	1						
22/06/1962	18.1	32	25.05	0.4						
23/06/1962	17.1	34	25.55	0						
24/06/1962	18.1	36.3	27.2	0						
25/06/1962	18.5	36.8	27.65	0						
26/06/1962	18.8	25.3	22.05	3.9						
27/06/1962	16	27.3	21.65	8.2						
28/06/1962	13.8	25.9	19.85	3.3						
29/06/1962	12	27.3	19.65	0						
30/06/1962	14.4	25.3	19.85	0						
01/07/1962	12.8	24.4	18.6	0						
02/07/1962	12.5	27.1	19.8	0						
03/07/1962	14.3	29.3	21.8	0						
04/07/1962	14.8	26.4	20.6	0						
05/07/1962	11.4	22.3	16.85	14.6						
06/07/1962	12.1	22	17.05	0						
07/07/1962	11.1	26.4	18.75	16.6						
08/07/1962	13.2	27.9	20.55	0						
09/07/1962	12.9	30.2	21.55	0						
10/07/1962	15.1	31.1	23.1	0						
11/07/1962	15.2	31.8	23.5	0						
12/07/1962	19	33.3	26.15	0						
13/07/1962	19.4	30.5	24.95	0						
14/07/1962	17	29.9	23.45	0						
15/07/1962	17.2	31.7	24.45	0.4						
16/07/1962	17	27.8	22.4	0						
17/07/1962	14.5	28.6	21.55	0.7						
18/07/1962	16	27.9	21.95	0						
19/07/1962	15.4	28.2	21.8	1.3						
20/07/1962	14	31	22.5	0						
21/07/1962	16	32.9	24.45	0						
22/07/1962	18.6	30.9	24.75	0						
23/07/1962	17.8	30.3	24.05	0						
24/07/1962	17.2	32.4	24.8	0						
25/07/1962	15.6	33.6	24.6	0						
26/07/1962	15.5	35	25.25	0						
27/07/1962	19.8	34.1	26.95	0						
28/07/1962	21.3	32.3	26.8	0						
29/07/1962	19.1	29	24.05	0						
30/07/1962	17.3	27.7	22.5	2.4						
31/07/1962	16.5	31.1	23.8	0						
01/08/1962	14.6	32.8	23.7	0						
02/08/1962	14.3	33.9	24.1	0						
03/08/1962	16.5	34.3	25.4	0						
04/08/1962	19.1	32.8	25.95	0						
05/08/1962	19.1	32.4	25.75	0						
06/08/1962	20.1	33.3	26.7	0						
07/08/1962	18.8	34.6	26.7	0						
08/08/1962	16	32.3	24.15	0						
09/08/1962	11.9	29.7	20.8	0						
10/08/1962	16.3	30.8	23.55	0						
11/08/1962	15.2	32.9	24.05	0						
12/08/1962	17.2	34.4	25.8	0						
13/08/1962	18.3	34.7	26.5	0						
14/08/1962	18.4	36.8	27.6	0						
15/08/1962	20	37.2	28.6	0						
16/08/1962	20	33.8	26.9	0						
17/08/1962	15.5	31.9	23.7	0						
18/08/1962	17	32.7	24.85	0						
19/08/1962	18.1	31.9	25	0						
20/08/1962	18.7	32.7	25.7	0						
21/08/1962	17.6	31.4	24.5	0						
22/08/1962	17.2	30.1	23.65	2.4						
23/08/1962	14.2	30	22.1	0						
24/08/1962	14.6	32.3	23.45	0						
25/08/1962	17.7	33.1	25.4	0						
26/08/1962	16.4	32.3	24.35	0						
27/08/1962	17.9	33.1	25.5	0						
28/08/1962	17.5	33.6	25.55	0						
29/08/1962	17.6	33.9	25.75	0						
30/08/1962	18.3	32.6	25.45	0						
31/08/1962	16.1	32.8	24.45	0						
01/09/1962	18.1	32.5	25.3	0						
02/09/1962	17.3	31	24.15	0						
03/09/1962	17.7	33	25.35	0						
04/09/1962	17.3	33.7	25.5	0						
05/09/1962	18.5	30.7	24.6	0.9						
06/09/1962	14.8	32.7	23.75	0						
07/09/1962	17.7	31.9	24.8	0						
08/09/1962	18	26.4	22.2	0						
09/09/1962	14.3	29.2	21.75	0						
10/09/1962	10.8	29.8	20.3	0						
11/09/1962	15.9	31.8	23.85	0						
12/09/1962	16.4	32.7	24.55	0						
13/09/1962	14.8	31.7	23.25	0						
14/09/1962	19.1	24.5	21.8	0.1						
15/09/1962	9.2	27.3	18.25	0						
16/09/1962	13.9	27.5	20.7	0						
17/09/1962	17	26.4	21.7	37.6						
