Data	Tmin (°C)	Tmax (°C)	Tave (°C)	Prec (mm)
29/03/1961	0.1	16.1	8.1	0						
30/03/1961	6.5	18	12.25	0						
31/03/1961	9.5	17.7	13.6	0						
01/04/1961	6.1	20.1	13.1	0						
02/04/1961	7.6	18	12.8	0						
03/04/1961	7.8	18.1	12.95	0						
04/04/1961	8.3	21.6	14.95	0						
05/04/1961	8.7	22.7	15.7	0						
06/04/1961	8.3	22.7	15.5	0						
07/04/1961	9.1	23.5	16.3	0						
08/04/1961	11.5	25	18.25	0						
09/04/1961	10.6	23.3	16.95	0						
10/04/1961	9	21.7	15.35	0						
11/04/1961	8	21.7	14.85	0						
12/04/1961	11.7	22.5	17.1	0						
13/04/1961	9.1	22.7	15.9	0						
14/04/1961	9.5	21.4	15.45	0						
15/04/1961	10.7	16.9	13.8	5.7						
16/04/1961	6.9	20.7	13.8	0.7						
17/04/1961	9	19.1	14.05	4.6						
18/04/1961	11	20.2	15.6	1.6						
19/04/1961	9.4	18.2	13.8	7.5						
20/04/1961	10.4	21.4	15.9	0						
21/04/1961	10.2	20.1	15.15	0						
22/04/1961	10.5	16.6	13.55	14						
23/04/1961	9.4	17.6	13.5	8.2						
24/04/1961	9	14.5	11.75	62.4						
25/04/1961	9.7	19.6	14.65	22						
26/04/1961	8.5	16.3	12.4	0						
27/04/1961	9.6	20.6	15.1	26.9						
28/04/1961	8.8	20.1	14.45	0						
29/04/1961	9.6	17.1	13.35	0						
30/04/1961	8.9	18	13.45	3						
01/05/1961	10	20.8	15.4	0.2						
02/05/1961	10	22	16	0.2						
03/05/1961	11	20.1	15.55	0						
04/05/1961	12.9	23.4	18.15	0						
05/05/1961	12.2	24.1	18.15	0						
06/05/1961	13.5	25.2	19.35	0						
07/05/1961	11.1	25.1	18.1	0						
08/05/1961	11.2	25.7	18.45	0						
09/05/1961	12	24.4	18.2	0						
10/05/1961	10.6	20.8	15.7	0						
11/05/1961	5.2	20.9	13.05	0.1						
12/05/1961	7.9	20.9	14.4	0						
13/05/1961	9.4	22.6	16	0						
14/05/1961	9.4	23.3	16.35	0						
15/05/1961	12.1	21.7	16.9	0						
16/05/1961	12.3	23	17.65	0						
17/05/1961	9.1	19.8	14.45	24.1						
18/05/1961	8.4	16.9	12.65	0						
19/05/1961	9.6	17.9	13.75	0						
20/05/1961	7.5	20.5	14	1						
21/05/1961	9.6	17	13.3	0.8						
22/05/1961	6.7	14.8	10.75	14.3						
23/05/1961	7	16.9	11.95	1.5						
24/05/1961	8.8	19.6	14.2	8.5						
25/05/1961	11	23.7	17.35	0						
26/05/1961	13.5	23	18.25	0.1						
27/05/1961	12.1	22.8	17.45	0						
28/05/1961	11.9	23.7	17.8	0						
29/05/1961	12.1	20.6	16.35	0.8						
30/05/1961	9.8	21.9	15.85	0						
31/05/1961	13.3	21.8	17.55	0.5						
01/06/1961	12.6	21.7	17.15	0.9						
02/06/1961	10.5	21.4	15.95	0.3						
03/06/1961	11.1	21.5	16.3	0						
04/06/1961	11.9	21.3	16.6	5.2						
05/06/1961	11.7	23.2	17.45	0						
06/06/1961	12.5	23.3	17.9	0						
07/06/1961	11.2	20.6	15.9	3.3						
08/06/1961	12.9	23.9	18.4	8.8						
09/06/1961	13.4	22.7	18.05	0						
10/06/1961	12.4	19.7	16.05	0.5						
11/06/1961	10	23	16.5	5.4						
12/06/1961	13	23.6	18.3	0						
13/06/1961	14.4	21.9	18.15	0						
14/06/1961	14.9	24.5	19.7	0						
15/06/1961	12.9	23.6	18.25	0.4						
16/06/1961	13.5	25.6	19.55	0.3						
17/06/1961	14.6	24.1	19.35	0						
18/06/1961	15.6	27.2	21.4	0						
19/06/1961	15.2	30.3	22.75	0						
20/06/1961	18.1	30.4	24.25	0						
21/06/1961	16.4	32	24.2	0						
22/06/1961	18.6	30.4	24.5	0						
23/06/1961	18.5	30.1	24.3	0						
24/06/1961	19.7	30.2	24.95	0						
25/06/1961	20.8	31.3	26.05	0						
26/06/1961	21.8	32.1	26.95	0						
27/06/1961	20.5	29.5	25	0						
28/06/1961	18.6	28.7	23.65	0						
29/06/1961	17.3	25.9	21.6	0						
30/06/1961	15.6	25.9	20.75	0						
01/07/1961	13.6	27.8	20.7	0						
02/07/1961	16.7	28.9	22.8	0						
03/07/1961	14.9	29.7	22.3	0						
04/07/1961	17.1	30.3	23.7	0						
05/07/1961	16.9	26.4	21.65	0						
06/07/1961	16.6	23.2	19.9	0.5						
07/07/1961	15	24.6	19.8	1.2						
08/07/1961	14.9	26	20.45	0						
09/07/1961	15.7	29.2	22.45	0						
10/07/1961	17.5	27.4	22.45	0						
11/07/1961	18.4	29.4	23.9	0.2						
12/07/1961	18.7	29.9	24.3	0						
13/07/1961	19	26.6	22.8	3.5						
14/07/1961	17.1	25.4	21.25	0						
15/07/1961	17.3	26.9	22.1	0						
16/07/1961	17.4	26.1	21.75	0						
17/07/1961	15.7	26.4	21.05	0						
18/07/1961	14.4	25.2	19.8	8.2						
19/07/1961	15.2	26.4	20.8	0						
20/07/1961	16	25.9	20.95	0						
21/07/1961	15	25.3	20.15	0.5						
22/07/1961	16.6	27.1	21.85	1						
23/07/1961	15.4	24.3	19.85	3.1						
24/07/1961	15.1	26.2	20.65	0.1						
25/07/1961	16.3	26.2	21.25	0						
26/07/1961	16.8	29.8	23.3	0						
27/07/1961	18.1	30.2	24.15	0						
28/07/1961	20.8	30.3	25.55	0						
29/07/1961	20.7	24	22.35	4.5						
30/07/1961	13.9	23.2	18.55	14.8						
31/07/1961	12.2	25.7	18.95	0						
01/08/1961	15.2	27.2	21.2	0						
02/08/1961	16.3	27.8	22.05	0						
03/08/1961	16.3	27.3	21.8	0						
04/08/1961	17.4	27.4	22.4	0						
05/08/1961	17.5	29.1	23.3	0						
06/08/1961	18.5	32.1	25.3	0						
07/08/1961	19.7	31.9	25.8	0						
08/08/1961	20.5	32.2	26.35	0						
09/08/1961	20.1	33.6	26.85	0						
10/08/1961	20.5	34.4	27.45	0						
11/08/1961	21.3	33.4	27.35	0						
12/08/1961	21.7	31.3	26.5	0						
13/08/1961	14.5	27.7	21.1	0						
14/08/1961	14.3	25.6	19.95	0						
15/08/1961	16.8	26.8	21.8	0						
16/08/1961	17	24.6	20.8	0						
17/08/1961	12.6	24.6	18.6	5.2						
18/08/1961	13.8	26.8	20.3	0						
19/08/1961	14.3	26.2	20.25	0						
20/08/1961	17.4	26.1	21.75	0						
21/08/1961	16.4	26.2	21.3	1.7						
22/08/1961	17.4	26.8	22.1	0.2						
23/08/1961	18.2	27	22.6	0						
24/08/1961	14.5	27.4	20.95	0						
25/08/1961	14.7	26.4	20.55	0						
26/08/1961	16.4	28.4	22.4	0						
27/08/1961	17.9	30.5	24.2	0						
28/08/1961	17.1	30.5	23.8	0						
29/08/1961	13.9	31.1	22.5	0						
30/08/1961	18.5	30	24.25	0						
31/08/1961	15	29.2	22.1	0						
01/09/1961	14.7	28.8	21.75	0						
02/09/1961	12.7	27.2	19.95	0						
03/09/1961	12.8	28.7	20.75	0						
04/09/1961	16.8	29.2	23	0						
05/09/1961	17.7	20.8	19.25	0						
06/09/1961	15.1	26.2	20.65	12.3						
07/09/1961	16.7	26.4	21.55	0						
08/09/1961	17.9	25.9	21.9	0						
09/09/1961	14.6	23	18.8	4.2						
10/09/1961	14.3	24.8	19.55	0						
11/09/1961	14.6	26.1	20.35	0						
12/09/1961	14	25.8	19.9	0						
13/09/1961	14.1	26.7	20.4	0						
14/09/1961	12.8	26.3	19.55	0						
15/09/1961	15.5	27.6	21.55	0						
16/09/1961	14.7	27.9	21.3	0						
17/09/1961	16.5	28.7	22.6	0						
18/09/1961	17.5	29.7	23.6	0						
19/09/1961	16	29.9	22.95	0						
20/09/1961	15.9	30.4	23.15	0						
21/09/1961	18.8	29.3	24.05	0						
22/09/1961	16.4	28.5	22.45	0						
23/09/1961	16	26.7	21.35	0						
24/09/1961	13.8	26.9	20.35	0						
25/09/1961	16.4	26.6	21.5	0						
26/09/1961	13.7	26.9	20.3	0						
27/09/1961	17.3	26.6	21.95	0						
28/09/1961	16.4	26.5	21.45	0						
29/09/1961	15.2	27.7	21.45	0						
30/09/1961	18.1	25.9	22	0						
01/10/1961	15.3	22.6	18.95	13.9						
02/10/1961	13.8	21.5	17.65	0						
03/10/1961	15.1	18.4	16.75	32.6						
04/10/1961	14.1	18.3	16.2	10						
05/10/1961	14.3	19.8	17.05	3.3						
06/10/1961	15.1	19.8	17.45	1.8						
07/10/1961	13.3	18.3	15.8	14.4						
08/10/1961	11.8	18.1	14.95	5.7						
09/10/1961	12.9	19.4	16.15	1.1						
10/10/1961	12.1	19.8	15.95	0						
11/10/1961	11.9	20.1	16	0						
12/10/1961	11.8	20.3	16.05	0						
13/10/1961	12.3	20.5	16.4	0						
14/10/1961	12.3	19.6	15.95	0						
15/10/1961	11	19.8	15.4	0						
16/10/1961	11.4	18.9	15.15	0						
17/10/1961	11	20	15.5	0						
18/10/1961	12.4	16.2	14.3	1.9						
19/10/1961	6.8	14.6	10.7	4.8						
20/10/1961	6.2	15.1	10.65	0						
21/10/1961	5	14	9.5	0						
22/10/1961	6.4	16	11.2	0						
23/10/1961	5.6	16.6	11.1	0						
24/10/1961	7.6	17.2	12.4	0						
25/10/1961	9.3	17.4	13.35	0						
26/10/1961	10.8	18.2	14.5	0						
27/10/1961	10.7	15.4	13.05	0						
28/10/1961	10.7	19.6	15.15	0						
29/10/1961	10.7	18.5	14.6	14.8						
30/10/1961	10.4	13.5	11.95	5.6						
31/10/1961	7.8	15.3	11.55	3.7						
01/11/1961	7.7	15.5	11.6	0						
02/11/1961	4.9	13.8	9.35	0						
03/11/1961	4.4	14.6	9.5	0						
04/11/1961	6.2	8.6	7.4	12.2						
05/11/1961	2.2	8.1	5.15	9.1						
06/11/1961	2.4	6.9	4.65	1.4						
07/11/1961	2.6	9.8	6.2	1.3						
08/11/1961	4.4	13.6	9	0						
09/11/1961	5.6	14.5	10.05	0						
10/11/1961	9.9	13.9	11.9	4.6						
11/11/1961	7.4	13.2	10.3	0.1						
12/11/1961	7.8	10.6	9.200001	4.9						
13/11/1961	7.6	13.1	10.35	13.7						
14/11/1961	7.6	13.4	10.5	1.9						
15/11/1961	5.6	12.9	9.25	6.3						
16/11/1961	6.4	11.2	8.8	0.3						
17/11/1961	4.4	11.5	7.95	0						
18/11/1961	5	11.2	8.1	0.2						
19/11/1961	2.8	6.3	4.55	0.1						
20/11/1961	4	7.4	5.7	0						
21/11/1961	0.2	6	3.1	0						
22/11/1961	2.2	5.9	4.05	0						
23/11/1961	2.5	5.1	3.8	0						
24/11/1961	2.9	7.7	5.3	12.7						
25/11/1961	4.9	13.8	9.35	0.2						
26/11/1961	6.5	14.8	10.65	0						
27/11/1961	8.3	16.3	12.3	5.1						
28/11/1961	8.8	14.1	11.45	0.5						
29/11/1961	7.5	10.4	8.95	3.8						
30/11/1961	6.2	14.3	10.25	3.8						
01/12/1961	5.4	12.7	9.05	0						
02/12/1961	5.8	11.6	8.700001	0						
03/12/1961	5.6	12.5	9.05	0						
04/12/1961	8.1	14.2	11.15	0.1						
05/12/1961	8.4	13	10.7	0						
06/12/1961	9.2	13.3	11.25	0.9						
07/12/1961	-1.2	1.9	0.35	30.1						
08/12/1961	-4.2	3.2	-0.4999999	9.7						
09/12/1961	-2.3	4.8	1.25	0.3						
10/12/1961	-5.5	5.9	0.2	0						
11/12/1961	0.6	10	5.3	0						
12/12/1961	1.3	12.4	6.85	0						
13/12/1961	1.3	12.2	6.75	0						
14/12/1961	2.8	11.9	7.35	1.2						
15/12/1961	2.7	6.2	4.45	0						
16/12/1961	-1.3	4.2	1.45	0						
17/12/1961	-6.4	-1.4	-3.9	3.5						
18/12/1961	-7.1	1.2	-2.95	0						
19/12/1961	-4.3	1.8	-1.25	0						
20/12/1961	-2.6	4.6	1	0						
21/12/1961	-4.3	7.6	1.65	0						
22/12/1961	-4.5	5.6	0.55	0						
23/12/1961	-0.8	2.8	1	0						
24/12/1961	-2.8	-1	-1.9	15.1						
25/12/1961	-4.9	-1.4	-3.15	0.7						
26/12/1961	-4.9	0.8	-2.05	0						
27/12/1961	-3.1	2.2	-0.4499999	12						
28/12/1961	-1.9	3.8	0.95	13.7						
29/12/1961	0.5	6.3	3.4	18.9						
30/12/1961	1.5	13.1	7.3	0						
31/12/1961	2.5	12	7.25	0.4						
01/01/1962	5.7	14.7	10.2	0						
02/01/1962	9.9	13.3	11.6	0						
03/01/1962	3.9	6.3	5.1	0.5						
04/01/1962	2.2	5.4	3.8	4.4						
05/01/1962	1.6	8.2	4.9	0						
06/01/1962	-3.8	5.4	0.8000001	0						
07/01/1962	-1.4	7	2.8	0						
08/01/1962	-2.7	4.3	0.8000001	0						
09/01/1962	-6	3.1	-1.45	0						
10/01/1962	-3.5	2.7	-0.4	0.4						
11/01/1962	-0.1	7	3.45	0.8						
12/01/1962	0.3	9.5	4.9	17.8						
13/01/1962	0.5	12.3	6.4	5.3						
14/01/1962	3	10.4	6.7	2.4						
15/01/1962	2.6	6.5	4.55	2.2						
16/01/1962	-1.1	6.9	2.9	0						
17/01/1962	-1.3	7.3	3	0						
18/01/1962	0.1	3.6	1.85	0						
19/01/1962	0.7	8	4.35	0						
20/01/1962	1.1	10.3	5.7	0						
21/01/1962	1	9.4	5.2	0						
22/01/1962	1.2	11.2	6.2	0.9						
23/01/1962	0.7	4.6	2.65	6.1						
24/01/1962	-1.5	9	3.75	0.1						
25/01/1962	-1.1	7.8	3.35	0						
26/01/1962	-0.6	13.8	6.6	0.8						
27/01/1962	0.2	13.4	6.8	1.1						
28/01/1962	-0.4	5.8	2.7	0						
29/01/1962	-0.5	1.6	0.55	0.9						
30/01/1962	-5.5	0.1	-2.7	0						
31/01/1962	-5.7	1.8	-1.95	0						
01/02/1962	-2.5	2.7	0.1	0						
02/02/1962	-3.8	0.9	-1.45	0						
03/02/1962	-3.5	5.7	1.1	0						
04/02/1962	-3	10.1	3.55	0						
05/02/1962	1.3	11.1	6.2	0						
06/02/1962	0.8	13.5	7.15	0						
07/02/1962	1.7	12	6.85	0						
08/02/1962	2.1	9.4	5.75	0						
09/02/1962	2.5	8.4	5.45	8.1						
10/02/1962	3.2	8	5.6	0.9						
11/02/1962	1.7	9.8	5.75	0.5						
12/02/1962	0.1	9.6	4.85	0						
13/02/1962	1.8	11.6	6.7	0						
14/02/1962	0.3	6.2	3.25	1						
15/02/1962	-0.8	6.4	2.8	0						
16/02/1962	-1.3	9.5	4.1	0						
17/02/1962	2.3	13.4	7.85	0						
18/02/1962	0	11.1	5.55	0						
19/02/1962	-1.5	13.4	5.95	0						
20/02/1962	1.8	12.9	7.35	0						
21/02/1962	2.5	13.4	7.95	0						
22/02/1962	2.3	6	4.15	0.8						
23/02/1962	-1.3	1.7	0.2	0						
24/02/1962	-4.4	3.8	-0.3000001	0						
25/02/1962	-4.3	5.1	0.3999999	0						
26/02/1962	-2.6	2.6	0	2.9						
27/02/1962	-1.7	5.7	2	8.8						
28/02/1962	-1.9	6.8	2.45	0						
01/03/1962	-0.1	5.3	2.6	8.1						
02/03/1962	0.9	8.8	4.85	4.3						
03/03/1962	1.8	7.7	4.75	0.6						
04/03/1962	3.1	10.5	6.8	2.7						
05/03/1962	3.6	12.1	7.85	5						
06/03/1962	4.3	11.2	7.75	3						
07/03/1962	-0.5	3.6	1.55	1.6						
08/03/1962	-1	4.9	1.95	2.6						
09/03/1962	-0.2	4.6	2.2	0						
10/03/1962	-0.3	5.2	2.45	2.9						
11/03/1962	-0.1	8.9	4.4	21.2						
12/03/1962	2.7	12.4	7.55	0						
13/03/1962	1.2	9.1	5.15	0						
14/03/1962	-0.7	2.7	1	19.3						
15/03/1962	-5.9	1.3	-2.3	7.3						
16/03/1962	-4.8	5.5	0.3499999	0						
17/03/1962	-3.3	4.1	0.4	0.1						
18/03/1962	-6.1	4.8	-0.6499999	0						
19/03/1962	-2.9	4.8	0.95	0						
20/03/1962	-3.5	4.5	0.5	0						
21/03/1962	-1.6	3.4	0.9	0.1						
22/03/1962	-0.4	5.7	2.65	0.1						
23/03/1962	0.3	7.2	3.75	0						
24/03/1962	2.3	6.7	4.5	4.4						
25/03/1962	0.3	4.6	2.45	10.6						
26/03/1962	-1.1	7.9	3.4	9.9						
27/03/1962	0.9	10.3	5.6	0.2						
28/03/1962	3.5	14.2	8.85	0						
29/03/1962	3	13.6	8.3	0						
30/03/1962	7.9	18.1	13	0						
31/03/1962	7.9	16.3	12.1	0						
01/04/1962	11	17.4	14.2	0						
02/04/1962	8.6	15.5	12.05	0						
03/04/1962	3	17	10	0						
04/04/1962	6.2	12.1	9.15	0.3						
05/04/1962	6.5	12.8	9.65	7.3						
06/04/1962	3.2	15.2	9.2	0						
07/04/1962	3.5	15.8	9.65	0						
08/04/1962	5.6	15.8	10.7	0						
09/04/1962	8.5	13.1	10.8	0						
10/04/1962	1.8	5.7	3.75	15.6						
11/04/1962	1.6	9.9	5.75	29.5						
12/04/1962	2.8	12.5	7.65	0.5						
13/04/1962	4.5	16.7	10.6	0						
14/04/1962	2.7	5.5	4.1	4.1						
15/04/1962	-0.3	7.6	3.65	26.1						
16/04/1962	-0.1	11.6	5.75	6.5						
17/04/1962	4	12.2	8.1	0						
18/04/1962	7.2	12.9	10.05	0.8						
19/04/1962	8.1	16.4	12.25	0.7						
20/04/1962	10	17.7	13.85	2.2						
21/04/1962	10.8	18.5	14.65	0						
22/04/1962	5.4	21.8	13.6	0						
23/04/1962	9	20.9	14.95	0						
24/04/1962	11.2	22.9	17.05	0						
25/04/1962	11.9	23.8	17.85	0.3						
26/04/1962	12	24.3	18.15	0						
27/04/1962	8.7	24.4	16.55	0						
28/04/1962	7.5	20.2	13.85	6.2						
29/04/1962	9.3	13.4	11.35	0						
30/04/1962	4.7	13.9	9.299999	0						
01/05/1962	3.2	12.2	7.7	0.7						
02/05/1962	1.3	18	9.65	5.1						
03/05/1962	5	18.8	11.9	0						
04/05/1962	8.6	17.3	12.95	0						
05/05/1962	8.1	18.7	13.4	2.3						
06/05/1962	7.9	23.3	15.6	0						
07/05/1962	11.5	25.4	18.45	0						
08/05/1962	13.3	25.4	19.35	0						
09/05/1962	15	25	20	0						
10/05/1962	13.7	23.8	18.75	0						
11/05/1962	11.5	19.9	15.7	0						
12/05/1962	9.9	16.7	13.3	2.3						
13/05/1962	10.6	15.8	13.2	5.3						
14/05/1962	8.8	16.2	12.5	13.3						
15/05/1962	8.3	17.7	13	3.8						
16/05/1962	8.8	20.8	14.8	0.1						
17/05/1962	11.6	19.8	15.7	0						
18/05/1962	12.1	21.2	16.65	0						
19/05/1962	11.6	18	14.8	0.6						
20/05/1962	11.1	17.8	14.45	4.9						
21/05/1962	8.2	19.3	13.75	6.5						
22/05/1962	8.9	20.9	14.9	0						
23/05/1962	10.7	22.9	16.8	0						
24/05/1962	12.2	24.5	18.35	0						
25/05/1962	13.2	20.9	17.05	0						
26/05/1962	10.4	20.1	15.25	0						
27/05/1962	11.8	20	15.9	0						
28/05/1962	11.5	23.2	17.35	0.5						
29/05/1962	13.4	24.6	19	0						
30/05/1962	13.7	25.1	19.4	0						
31/05/1962	13.7	24	18.85	0						
01/06/1962	15.4	23	19.2	0						
02/06/1962	13.7	18.8	16.25	10.6						
03/06/1962	7.9	16.8	12.35	27.1						
04/06/1962	7.8	18.1	12.95	0						
05/06/1962	6.7	18.6	12.65	0						
06/06/1962	9.2	20.4	14.8	0						
07/06/1962	9	19.9	14.45	1						
08/06/1962	7.4	16.9	12.15	0						
09/06/1962	9	18.8	13.9	0						
10/06/1962	9.8	18.5	14.15	2.9						
11/06/1962	8.9	23.6	16.25	0						
12/06/1962	13.1	21.1	17.1	0.2						
13/06/1962	11.7	22.7	17.2	0						
14/06/1962	14.8	25.6	20.2	0						
15/06/1962	14.1	24.7	19.4	0						
16/06/1962	16.4	25.5	20.95	4.2						
17/06/1962	15.3	27.3	21.3	6.3						
18/06/1962	16.2	28.9	22.55	0						
19/06/1962	15.3	29.8	22.55	0.1						
20/06/1962	18.6	29	23.8	1.8						
21/06/1962	18.5	27.9	23.2	0.5						
22/06/1962	18.5	28.9	23.7	0.1						
23/06/1962	18.4	31.1	24.75	0						
24/06/1962	20.2	32.8	26.5	0						
25/06/1962	19.3	33.4	26.35	0.1						
26/06/1962	17.9	25.9	21.9	3.3						
27/06/1962	15.9	24.3	20.1	17						
28/06/1962	15	24.1	19.55	19.2						
29/06/1962	12.6	24.4	18.5	0						
30/06/1962	14.9	20.2	17.55	2.8						
01/07/1962	11.5	22.1	16.8	0						
02/07/1962	11.8	24.7	18.25	0						
03/07/1962	16	27	21.5	0						
04/07/1962	17.1	23.6	20.35	0						
05/07/1962	10	19.3	14.65	9.1						
06/07/1962	10.7	22	16.35	0						
07/07/1962	10.4	24.3	17.35	6.5						
08/07/1962	12.8	25.6	19.2	0						
09/07/1962	12.3	27.1	19.7	0						
10/07/1962	17	29	23	0						
11/07/1962	16.4	31.9	24.15	0						
12/07/1962	19.3	29.9	24.6	0						
13/07/1962	18.4	27.9	23.15	0						
14/07/1962	14.9	28.4	21.65	0						
15/07/1962	18.9	29.3	24.1	0.3						
16/07/1962	17.2	23.7	20.45	0						
17/07/1962	16	24.9	20.45	5.8						
18/07/1962	16.1	25.2	20.65	0						
19/07/1962	14.2	25.8	20	2.9						
20/07/1962	15.7	28.9	22.3	0						
21/07/1962	17.6	30.2	23.9	0						
22/07/1962	19.5	29.4	24.45	0						
23/07/1962	18.4	29.5	23.95	0						
24/07/1962	19.3	29.1	24.2	0						
25/07/1962	16	31.5	23.75	0						
26/07/1962	15.5	33.4	24.45	0						
27/07/1962	21.3	34	27.65	0						
28/07/1962	22.1	33.2	27.65	0						
29/07/1962	19.5	30.1	24.8	0.6						
30/07/1962	17.2	25.6	21.4	2						
31/07/1962	14.8	28	21.4	0						
01/08/1962	13.7	30.7	22.2	0						
02/08/1962	17.5	31.7	24.6	0						
03/08/1962	20.1	32.1	26.1	0						
04/08/1962	18.5	31.1	24.8	0						
05/08/1962	19.9	31.4	25.65	0						
06/08/1962	21	31.6	26.3	0						
07/08/1962	20.2	30	25.1	0						
08/08/1962	18.2	29.2	23.7	0						
09/08/1962	14	28.6	21.3	0						
10/08/1962	18.4	28.8	23.6	0						
11/08/1962	18.4	29.4	23.9	0						
12/08/1962	15	31.7	23.35	0						
13/08/1962	15.1	32.4	23.75	0						
14/08/1962	19.1	33.8	26.45	0						
15/08/1962	22.2	34.5	28.35	0						
16/08/1962	20.2	31	25.6	0						
17/08/1962	20.6	29.2	24.9	0						
18/08/1962	19.4	30.2	24.8	0						
19/08/1962	18	30	24	0						
20/08/1962	17.8	28.9	23.35	0						
21/08/1962	18.4	28.4	23.4	0						
22/08/1962	17.5	26.4	21.95	10.1						
23/08/1962	13.2	27.3	20.25	0						
24/08/1962	15.9	29	22.45	0						
25/08/1962	18.8	30	24.4	0						
26/08/1962	19.9	30.5	25.2	0						
27/08/1962	16.6	31.2	23.9	0						
28/08/1962	17.1	30.4	23.75	0						
29/08/1962	19.7	31.4	25.55	0						
30/08/1962	18.8	30.1	24.45	0						
31/08/1962	16.6	30.4	23.5	0						
01/09/1962	15.3	29.9	22.6	0						
02/09/1962	17.2	29.4	23.3	0						
03/09/1962	17.7	31.1	24.4	0						
04/09/1962	18.5	31.4	24.95	0						
05/09/1962	20.1	28.1	24.1	0						
06/09/1962	18.1	30.1	24.1	0						
07/09/1962	20.5	29.1	24.8	0						
08/09/1962	19.8	27.1	23.45	0						
09/09/1962	17.5	26	21.75	0.3						
10/09/1962	12.4	28	20.2	0						
11/09/1962	17.2	30.2	23.7	0						
12/09/1962	18.5	31.3	24.9	0						
13/09/1962	16.6	29.9	23.25	0						
14/09/1962	17.4	24	20.7	2.8						
15/09/1962	9	25.2	17.1	0						
