Code,UTMX,UTMY,Lon,Lat,Height,changes_sds_Ens.Mean
00341,4967280,9.574875,9.574875,44.8575,382.45,-15.9
00342,4962280,9.574875,9.574875,44.8125,559.39,-15.8
00343,4957280,9.574875,9.574875,44.7675,633.6,-18.1
00344,4952290,9.574875,9.574875,44.7225,702.85,-13.8
00345,4947290,9.574875,9.574875,44.6775,633.17,-14.2
00346,4942290,9.574875,9.574875,44.6325,944.9,-19.5
00347,4937290,9.574875,9.574875,44.5875,1124.17,-24.9
00348,4932290,9.574875,9.574875,44.5425,943.97,-31.2
00349,4927290,9.574875,9.574875,44.4975,929.24,-37.8
00350,4922290,9.574875,9.574875,44.4525,879.73,-45.1
00351,4917300,9.574875,9.574875,44.4075,701.5,-53.4
00352,4912300,9.574875,9.574875,44.3625,567.13,-45.7
00375,5002310,9.637925,9.637925,45.1725,59.47,-15.3
00376,4997310,9.637925,9.637925,45.1275,47.48,-14.7
00377,4992310,9.637925,9.637925,45.0825,47.14,-16.0
00378,4987310,9.637925,9.637925,45.0375,63.59,-18.1
00379,4982320,9.637925,9.637925,44.9925,86.96,-16.3
00380,4977320,9.637925,9.637925,44.9475,118.77,-17.9
00381,4972320,9.637925,9.637925,44.9025,214.08,-19.1
00382,4967320,9.637925,9.637925,44.8575,335.85,-15.9
00383,4962320,9.637925,9.637925,44.8125,473.37,-18.5
00384,4957320,9.637925,9.637925,44.7675,668.13,-15.1
00385,4952320,9.637925,9.637925,44.7225,966.87,-15.9
00386,4947320,9.637925,9.637925,44.6775,891.04,-19.3
00387,4942330,9.637925,9.637925,44.6325,800.54,-24.9
00388,4937330,9.637925,9.637925,44.5875,814.39,-26.6
00389,4932330,9.637925,9.637925,44.5425,982.57,-32.5
00390,4927330,9.637925,9.637925,44.4975,563.7,-36.1
00391,4922330,9.637925,9.637925,44.4525,775.93,-39.0
00392,4917330,9.637925,9.637925,44.4075,939.81,-47.7
00393,4912330,9.637925,9.637925,44.3625,783.88,-52.7
00394,4907340,9.637925,9.637925,44.3175,708.79,-47.5
00416,5002350,9.700975,9.700975,45.1725,57.32,-16.2
00417,4997350,9.700975,9.700975,45.1275,46.73,-15.6
00418,4992350,9.700975,9.700975,45.0825,44.41,-17.5
00419,4987360,9.700975,9.700975,45.0375,58.38,-16.6
00420,4982360,9.700975,9.700975,44.9925,78.62,-15.5
00421,4977360,9.700975,9.700975,44.9475,116.35,-15.5
00422,4972360,9.700975,9.700975,44.9025,165.06,-17.0
00423,4967360,9.700975,9.700975,44.8575,306.93,-17.8
00424,4962360,9.700975,9.700975,44.8125,461.24,-18.9
00425,4957360,9.700975,9.700975,44.7675,677.86,-16.6
00426,4952360,9.700975,9.700975,44.7225,785.63,-15.0
00427,4947360,9.700975,9.700975,44.6775,1028.28,-18.9
00428,4942370,9.700975,9.700975,44.6325,694.8,-31.2
00429,4937370,9.700975,9.700975,44.5875,717.92,-27.5
00430,4932370,9.700975,9.700975,44.5425,830.47,-33.8
00431,4927370,9.700975,9.700975,44.4975,534.71,-34.1
00432,4922370,9.700975,9.700975,44.4525,598.42,-42.1
00433,4917370,9.700975,9.700975,44.4075,986.12,-41.9
00434,4912380,9.700975,9.700975,44.3625,1140.32,-49.0
00435,4907380,9.700975,9.700975,44.3175,726.68,-62.5
00457,5002400,9.764025,9.764025,45.1725,53.26,-16.2
00458,4997400,9.764025,9.764025,45.1275,45.93,-17.1
00459,4992400,9.764025,9.764025,45.0825,43.81,-16.8
00460,4987400,9.764025,9.764025,45.0375,50.04,-18.0
00461,4982400,9.764025,9.764025,44.9925,69.62,-16.5
00462,4977400,9.764025,9.764025,44.9475,92.53,-16.6
00463,4972400,9.764025,9.764025,44.9025,135.47,-15.6
00464,4967400,9.764025,9.764025,44.8575,251.53,-17.4
00465,4962410,9.764025,9.764025,44.8125,382.09,-18.9
00466,4957410,9.764025,9.764025,44.7675,533.7,-18.4
00467,4952410,9.764025,9.764025,44.7225,679,-21.5
00468,4947410,9.764025,9.764025,44.6775,883.8,-24.0
00469,4942410,9.764025,9.764025,44.6325,548.72,-28.0
00470,4937410,9.764025,9.764025,44.5875,697.56,-29.0
00471,4932410,9.764025,9.764025,44.5425,859.03,-33.1
00472,4927420,9.764025,9.764025,44.4975,555.72,-41.2
00473,4922420,9.764025,9.764025,44.4525,761.68,-46.7
00474,4917420,9.764025,9.764025,44.4075,1246.94,-45.5
00475,4912420,9.764025,9.764025,44.3625,974.92,-58.9
00476,4907420,9.764025,9.764025,44.3175,849.21,-57.5
00498,5002450,9.827075,9.827075,45.1725,42.11,-19.3
00499,4997450,9.827075,9.827075,45.1275,42.46,-16.7
00500,4992450,9.827075,9.827075,45.0825,42.39,-19.4
00501,4987450,9.827075,9.827075,45.0375,45.95,-16.7
00502,4982450,9.827075,9.827075,44.9925,57.86,-16.5
00503,4977450,9.827075,9.827075,44.9475,75.91,-14.6
00504,4972450,9.827075,9.827075,44.9025,113.51,-14.3
00505,4967450,9.827075,9.827075,44.8575,222.58,-17.6
00506,4962450,9.827075,9.827075,44.8125,297.61,-19.7
00507,4957460,9.827075,9.827075,44.7675,545.93,-19.1
00508,4952460,9.827075,9.827075,44.7225,594.18,-22.0
00509,4947460,9.827075,9.827075,44.6775,569.95,-21.8
00510,4942460,9.827075,9.827075,44.6325,660.21,-24.1
00511,4937460,9.827075,9.827075,44.5875,898.94,-28.1
00512,4932460,9.827075,9.827075,44.5425,793.11,-34.4
00513,4927460,9.827075,9.827075,44.4975,637.28,-46.2
00514,4922470,9.827075,9.827075,44.4525,908.71,-42.1
00515,4917470,9.827075,9.827075,44.4075,840.08,-48.5
00516,4912470,9.827075,9.827075,44.3625,841.48,-56.5
00539,5002500,9.890125,9.890125,45.1725,43.43,-18.3
00540,4997500,9.890125,9.890125,45.1275,37.89,-18.5
00541,4992500,9.890125,9.890125,45.0825,40.01,-19.8
00542,4987500,9.890125,9.890125,45.0375,43.38,-16.4
00543,4982500,9.890125,9.890125,44.9925,51.7,-14.3
00544,4977500,9.890125,9.890125,44.9475,69.61,-13.1
00545,4972500,9.890125,9.890125,44.9025,104.65,-13.1
00546,4967510,9.890125,9.890125,44.8575,184.64,-17.6
00547,4962510,9.890125,9.890125,44.8125,286.25,-20.7
00548,4957510,9.890125,9.890125,44.7675,472.86,-21.7
00549,4952510,9.890125,9.890125,44.7225,570.93,-29.4
00550,4947510,9.890125,9.890125,44.6775,428.52,-26.6
00551,4942510,9.890125,9.890125,44.6325,709.69,-26.4
00552,4937510,9.890125,9.890125,44.5875,599.91,-25.3
00553,4932520,9.890125,9.890125,44.5425,523.71,-33.0
00554,4927520,9.890125,9.890125,44.4975,895.2,-39.7
00555,4922520,9.890125,9.890125,44.4525,996.63,-45.6
00556,4917520,9.890125,9.890125,44.4075,590.96,-48.3
00580,5002560,9.953175,9.953175,45.1725,46.71,-18.3
00581,4997560,9.953175,9.953175,45.1275,36.01,-16.7
00582,4992560,9.953175,9.953175,45.0825,36.28,-18.0
00583,4987560,9.953175,9.953175,45.0375,38.97,-19.0
00584,4982560,9.953175,9.953175,44.9925,47.1,-17.6
00585,4977560,9.953175,9.953175,44.9475,53.86,-15.3
00586,4972560,9.953175,9.953175,44.9025,81.12,-17.1
00587,4967560,9.953175,9.953175,44.8575,145.67,-18.8
00588,4962560,9.953175,9.953175,44.8125,260.09,-18.7
00589,4957570,9.953175,9.953175,44.7675,395.83,-22.9
00590,4952570,9.953175,9.953175,44.7225,452.17,-26.7
00591,4947570,9.953175,9.953175,44.6775,356.09,-26.7
00592,4942570,9.953175,9.953175,44.6325,492.62,-28.1
00593,4937570,9.953175,9.953175,44.5875,432.28,-25.3
00594,4932570,9.953175,9.953175,44.5425,568.3,-36.0
00595,4927570,9.953175,9.953175,44.4975,782.2,-40.7
00596,4922570,9.953175,9.953175,44.4525,914.86,-46.5
00597,4917580,9.953175,9.953175,44.4075,875.36,-47.4
00598,4912580,9.953175,9.953175,44.3625,657.94,-51.3
00621,5002620,10.016225,10.016225,45.1725,45.66,-17.4
00622,4997620,10.016225,10.016225,45.1275,38.03,-16.1
00623,4992620,10.016225,10.016225,45.0825,33.6,-17.5
00624,4987620,10.016225,10.016225,45.0375,35.06,-18.4
00625,4982620,10.016225,10.016225,44.9925,39.19,-18.2
00626,4977620,10.016225,10.016225,44.9475,45.21,-17.5
00627,4972620,10.016225,10.016225,44.9025,61.97,-20.7
00628,4967620,10.016225,10.016225,44.8575,105.66,-19.6
00629,4962620,10.016225,10.016225,44.8125,190.91,-20.4
00630,4957630,10.016225,10.016225,44.7675,302.89,-20.4
00631,4952630,10.016225,10.016225,44.7225,363.29,-23.2
00632,4947630,10.016225,10.016225,44.6775,276.99,-26.5
00633,4942630,10.016225,10.016225,44.6325,382.57,-26.6
00634,4937630,10.016225,10.016225,44.5875,591.07,-32.4
00635,4932630,10.016225,10.016225,44.5425,825.81,-31.9
00636,4927630,10.016225,10.016225,44.4975,1052.99,-37.3
00637,4922640,10.016225,10.016225,44.4525,1062.75,-52.6
00638,4917640,10.016225,10.016225,44.4075,1351.2,-59.3
00639,4912640,10.016225,10.016225,44.3625,994.95,-65.9
00640,4907640,10.016225,10.016225,44.3175,645.75,-62.8
00662,5002680,10.079275,10.079275,45.1725,44.09,-15.3
00663,4997680,10.079275,10.079275,45.1275,37.94,-17.4
00664,4992680,10.079275,10.079275,45.0825,33.1,-16.7
00665,4987680,10.079275,10.079275,45.0375,31.56,-17.9
00666,4982680,10.079275,10.079275,44.9925,32.49,-16.2
00667,4977680,10.079275,10.079275,44.9475,38.08,-18.5
00668,4972690,10.079275,10.079275,44.9025,51.34,-20.5
00669,4967690,10.079275,10.079275,44.8575,71.37,-18.8
00670,4962690,10.079275,10.079275,44.8125,130.2,-18.7
00671,4957690,10.079275,10.079275,44.7675,222.43,-21.5
00672,4952690,10.079275,10.079275,44.7225,246.42,-22.9
00673,4947690,10.079275,10.079275,44.6775,202.63,-25.2
00674,4942690,10.079275,10.079275,44.6325,458.6,-27.4
00675,4937700,10.079275,10.079275,44.5875,706.87,-28.9
00676,4932700,10.079275,10.079275,44.5425,1076.46,-32.8
00677,4927700,10.079275,10.079275,44.4975,893.42,-33.6
00678,4922700,10.079275,10.079275,44.4525,904.24,-42.7
00679,4917700,10.079275,10.079275,44.4075,1232.14,-52.4
00680,4912700,10.079275,10.079275,44.3625,1430.77,-74.3
00681,4907700,10.079275,10.079275,44.3175,827.61,-74.1
00682,4902710,10.079275,10.079275,44.2725,500.85,-68.9
00705,4992750,10.142325,10.142325,45.0825,30.58,-17.0
00706,4987750,10.142325,10.142325,45.0375,30.12,-15.7
00707,4982750,10.142325,10.142325,44.9925,29.69,-16.6
00708,4977750,10.142325,10.142325,44.9475,35.35,-16.1
00709,4972750,10.142325,10.142325,44.9025,44.3,-18.9
00710,4967760,10.142325,10.142325,44.8575,57.51,-20.8
00711,4962760,10.142325,10.142325,44.8125,86.46,-22.5
00712,4957760,10.142325,10.142325,44.7675,126.73,-23.2
00713,4952760,10.142325,10.142325,44.7225,131.91,-24.5
00714,4947760,10.142325,10.142325,44.6775,268.96,-25.3
00715,4942760,10.142325,10.142325,44.6325,407.09,-27.6
00716,4937760,10.142325,10.142325,44.5875,687.45,-29.6
00717,4932760,10.142325,10.142325,44.5425,692.02,-37.1
00718,4927770,10.142325,10.142325,44.4975,836.31,-36.1
00719,4922770,10.142325,10.142325,44.4525,1103.73,-45.7
00720,4917770,10.142325,10.142325,44.4075,924.23,-53.7
00721,4912770,10.142325,10.142325,44.3625,1165.13,-91.8
00722,4907770,10.142325,10.142325,44.3175,1068.21,-87.3
00723,4902770,10.142325,10.142325,44.2725,722.86,-78.2
00746,4992820,10.205375,10.205375,45.0825,28.65,-17.7
00747,4987820,10.205375,10.205375,45.0375,27.62,-17.6
00748,4982820,10.205375,10.205375,44.9925,28.37,-16.2
00749,4977830,10.205375,10.205375,44.9475,31.39,-19.6
00750,4972830,10.205375,10.205375,44.9025,35.88,-18.7
00751,4967830,10.205375,10.205375,44.8575,47.66,-20.4
00752,4962830,10.205375,10.205375,44.8125,64.78,-22.8
00753,4957830,10.205375,10.205375,44.7675,91.21,-21.8
00754,4952830,10.205375,10.205375,44.7225,169.93,-23.0
00755,4947830,10.205375,10.205375,44.6775,270.86,-24.4
00756,4942830,10.205375,10.205375,44.6325,460.42,-25.1
00757,4937840,10.205375,10.205375,44.5875,658.14,-28.7
00758,4932840,10.205375,10.205375,44.5425,540.43,-29.9
00759,4927840,10.205375,10.205375,44.4975,793.93,-41.8
00760,4922840,10.205375,10.205375,44.4525,834.41,-36.5
00761,4917840,10.205375,10.205375,44.4075,805.76,-50.4
00762,4912840,10.205375,10.205375,44.3625,1124.64,-69.6
00763,4907840,10.205375,10.205375,44.3175,1348.4,-74.0
00764,4902850,10.205375,10.205375,44.2725,1139.29,-73.8
00765,4897850,10.205375,10.205375,44.2275,994.32,-70.4
00787,4992900,10.268425,10.268425,45.0825,26.85,-17.8
00788,4987900,10.268425,10.268425,45.0375,26.96,-17.2
00789,4982900,10.268425,10.268425,44.9925,26.36,-18.5
00790,4977900,10.268425,10.268425,44.9475,29.4,-18.5
00791,4972900,10.268425,10.268425,44.9025,32.12,-19.7
00792,4967900,10.268425,10.268425,44.8575,39.18,-21.3
00793,4962900,10.268425,10.268425,44.8125,55.55,-20.4
00794,4957910,10.268425,10.268425,44.7675,91.13,-22.3
00795,4952910,10.268425,10.268425,44.7225,134.61,-24.4
00796,4947910,10.268425,10.268425,44.6775,212.65,-22.0
00797,4942910,10.268425,10.268425,44.6325,304.77,-23.3
00798,4937910,10.268425,10.268425,44.5875,428.51,-23.5
00799,4932910,10.268425,10.268425,44.5425,543.55,-28.6
00800,4927910,10.268425,10.268425,44.4975,757.46,-35.1
00801,4922920,10.268425,10.268425,44.4525,592.67,-39.9
00802,4917920,10.268425,10.268425,44.4075,976.5,-53.5
00803,4912920,10.268425,10.268425,44.3625,1096.91,-59.7
00804,4907920,10.268425,10.268425,44.3175,1108.51,-60.2
00805,4902920,10.268425,10.268425,44.2725,1446.3,-54.0
00806,4897920,10.268425,10.268425,44.2275,1139.47,-65.8
00829,4987980,10.331475,10.331475,45.0375,24.67,-17.1
00830,4982980,10.331475,10.331475,44.9925,26.3,-17.5
00831,4977980,10.331475,10.331475,44.9475,26.71,-15.1
00832,4972980,10.331475,10.331475,44.9025,30.18,-19.1
00833,4967980,10.331475,10.331475,44.8575,36.12,-21.7
00834,4962980,10.331475,10.331475,44.8125,50.64,-21.4
00835,4957990,10.331475,10.331475,44.7675,74.65,-22.5
00836,4952990,10.331475,10.331475,44.7225,114.07,-21.4
00837,4947990,10.331475,10.331475,44.6775,161.08,-22.0
00838,4942990,10.331475,10.331475,44.6325,277.27,-23.3
00839,4937990,10.331475,10.331475,44.5875,361.46,-26.8
00840,4932990,10.331475,10.331475,44.5425,401.09,-32.4
00841,4927990,10.331475,10.331475,44.4975,523.43,-34.9
00842,4923000,10.331475,10.331475,44.4525,529.14,-38.6
00843,4918000,10.331475,10.331475,44.4075,865.65,-43.9
00844,4913000,10.331475,10.331475,44.3625,780.44,-61.1
00845,4908000,10.331475,10.331475,44.3175,1046.58,-68.5
00846,4903000,10.331475,10.331475,44.2725,1444.96,-60.4
00847,4898000,10.331475,10.331475,44.2275,1056.36,-67.1
00870,4988060,10.394525,10.394525,45.0375,21.84,-15.5
00871,4983060,10.394525,10.394525,44.9925,24.88,-15.0
00872,4978060,10.394525,10.394525,44.9475,24.61,-15.5
00873,4973070,10.394525,10.394525,44.9025,24.77,-18.1
00874,4968070,10.394525,10.394525,44.8575,29.43,-19.8
00875,4963070,10.394525,10.394525,44.8125,38.84,-21.1
00876,4958070,10.394525,10.394525,44.7675,58.14,-20.3
00877,4953070,10.394525,10.394525,44.7225,98.28,-19.4
00878,4948070,10.394525,10.394525,44.6775,127.56,-19.7
00879,4943070,10.394525,10.394525,44.6325,190.89,-22.5
00880,4938070,10.394525,10.394525,44.5875,309.43,-25.8
00881,4933080,10.394525,10.394525,44.5425,447.19,-31.5
00882,4928080,10.394525,10.394525,44.4975,504.09,-33.1
00883,4923080,10.394525,10.394525,44.4525,641.48,-33.8
00884,4918080,10.394525,10.394525,44.4075,653.04,-36.2
00885,4913080,10.394525,10.394525,44.3625,814.05,-52.9
00886,4908080,10.394525,10.394525,44.3175,1377.37,-69.2
00887,4903090,10.394525,10.394525,44.2725,1658.78,-73.0
00888,4898090,10.394525,10.394525,44.2275,1460.92,-72.2
00889,4893090,10.394525,10.394525,44.1825,1118.46,-64.3
00911,4988150,10.457575,10.457575,45.0375,20.97,-16.0
00912,4983150,10.457575,10.457575,44.9925,21.28,-14.8
00913,4978150,10.457575,10.457575,44.9475,23.44,-14.3
00914,4973150,10.457575,10.457575,44.9025,24.52,-15.9
00915,4968150,10.457575,10.457575,44.8575,28.64,-18.2
00916,4963160,10.457575,10.457575,44.8125,35.21,-18.9
00917,4958160,10.457575,10.457575,44.7675,48.76,-19.4
00918,4953160,10.457575,10.457575,44.7225,74.67,-20.3
00919,4948160,10.457575,10.457575,44.6775,110.77,-20.3
00920,4943160,10.457575,10.457575,44.6325,210.27,-24.6
00921,4938160,10.457575,10.457575,44.5875,380.77,-24.4
00922,4933160,10.457575,10.457575,44.5425,511.88,-28.3
00923,4928160,10.457575,10.457575,44.4975,580.16,-29.6
00924,4923170,10.457575,10.457575,44.4525,667.76,-31.4
00925,4918170,10.457575,10.457575,44.4075,546.42,-31.9
00926,4913170,10.457575,10.457575,44.3625,661.15,-34.2
00927,4908170,10.457575,10.457575,44.3175,949.41,-51.7
00928,4903170,10.457575,10.457575,44.2725,1274.26,-56.0
00929,4898170,10.457575,10.457575,44.2275,1431.58,-64.6
00930,4893180,10.457575,10.457575,44.1825,1096.32,-66.4
00931,4888180,10.457575,10.457575,44.1375,873.36,-75.3
00953,4983240,10.520625,10.520625,44.9925,20.32,-16.1
00954,4978240,10.520625,10.520625,44.9475,21.23,-16.7
00955,4973240,10.520625,10.520625,44.9025,22.66,-14.4
00956,4968250,10.520625,10.520625,44.8575,24.47,-20.1
00957,4963250,10.520625,10.520625,44.8125,29.85,-19.1
00958,4958250,10.520625,10.520625,44.7675,35.01,-20.4
00959,4953250,10.520625,10.520625,44.7225,52.7,-21.0
00960,4948250,10.520625,10.520625,44.6775,98.39,-22.9
00961,4943250,10.520625,10.520625,44.6325,167.45,-24.3
00962,4938250,10.520625,10.520625,44.5875,297.72,-25.6
00963,4933250,10.520625,10.520625,44.5425,464.42,-25.0
00964,4928260,10.520625,10.520625,44.4975,597.97,-26.7
00965,4923260,10.520625,10.520625,44.4525,594.53,-26.4
00966,4918260,10.520625,10.520625,44.4075,505.2,-28.3
00967,4913260,10.520625,10.520625,44.3625,689.08,-28.9
00968,4908260,10.520625,10.520625,44.3175,795.43,-41.2
00969,4903260,10.520625,10.520625,44.2725,977.71,-41.7
00970,4898270,10.520625,10.520625,44.2275,1201.79,-65.1
00971,4893270,10.520625,10.520625,44.1825,1347.2,-73.7
00972,4888270,10.520625,10.520625,44.1375,1168.74,-76.6
00973,4883270,10.520625,10.520625,44.0925,792.07,-76.1
00994,4983340,10.583675,10.583675,44.9925,18.36,-16.3
00995,4978340,10.583675,10.583675,44.9475,20.07,-15.0
00996,4973340,10.583675,10.583675,44.9025,21.7,-16.4
00997,4968340,10.583675,10.583675,44.8575,19.33,-18.3
00998,4963340,10.583675,10.583675,44.8125,23.63,-19.2
00999,4958340,10.583675,10.583675,44.7675,29.46,-19.2
01000,4953340,10.583675,10.583675,44.7225,41.84,-19.8
01001,4948350,10.583675,10.583675,44.6775,75.4,-21.0
01002,4943350,10.583675,10.583675,44.6325,133.52,-22.8
01003,4938350,10.583675,10.583675,44.5875,328.23,-24.0
01004,4933350,10.583675,10.583675,44.5425,392.96,-22.5
01005,4928350,10.583675,10.583675,44.4975,445.15,-21.2
01006,4923350,10.583675,10.583675,44.4525,575.7,-25.8
01007,4918350,10.583675,10.583675,44.4075,493.5,-25.1
01008,4913360,10.583675,10.583675,44.3625,637.98,-26.2
01009,4908360,10.583675,10.583675,44.3175,1017.13,-31.7
01010,4903360,10.583675,10.583675,44.2725,1006.55,-50.5
01011,4898360,10.583675,10.583675,44.2275,1259.87,-62.3
