Code,UTMX,UTMY,Lon,Lat,Height,changes_sds_Ens.Mean
00263,535568,4947220,9.448775,44.6775,1083.13,-34.7
00264,535596,4942230,9.448775,44.6325,990.8,-44.3
00265,535623,4937230,9.448775,44.5875,1200.16,-59.0
00266,535651,4932230,9.448775,44.5425,1090.87,-71.2
00267,535678,4927230,9.448775,44.4975,1204.47,-55.7
00268,535706,4922230,9.448775,44.4525,1028.71,-50.0
00269,535733,4917230,9.448775,44.4075,909.2,-69.6
00270,535760,4912230,9.448775,44.3625,625.26,-54.3
00293,540218,5002240,9.511825,45.1725,57.19,-60.5
00294,540250,4997240,9.511825,45.1275,48.42,-60.8
00295,540282,4992240,9.511825,45.0825,51.53,-60.6
00296,540313,4987240,9.511825,45.0375,72.86,-57.3
00297,540345,4982240,9.511825,44.9925,102.33,-54.4
00298,540376,4977250,9.511825,44.9475,205.25,-52.9
00299,540408,4972250,9.511825,44.9025,389.48,-55.1
00300,540440,4967250,9.511825,44.8575,365.37,-58.7
00301,540471,4962250,9.511825,44.8125,387.23,-58.2
00302,540502,4957250,9.511825,44.7675,697.34,-51.0
00303,540534,4952250,9.511825,44.7225,932.2,-41.2
00304,540565,4947250,9.511825,44.6775,910.16,-35.5
00305,540597,4942250,9.511825,44.6325,868.55,-36.2
00306,540628,4937260,9.511825,44.5875,1226.4,-52.4
00307,540659,4932260,9.511825,44.5425,1349.88,-61.4
00308,540691,4927260,9.511825,44.4975,1196.36,-60.7
00309,540722,4922260,9.511825,44.4525,1051.44,-58.9
00310,540753,4917260,9.511825,44.4075,766.93,-61.7
00311,540784,4912260,9.511825,44.3625,729.55,-61.0
00334,545173,5002270,9.574875,45.1725,56.61,-60.9
00335,545208,4997280,9.574875,45.1275,48.48,-59.9
00336,545244,4992280,9.574875,45.0825,52.1,-58.7
00337,545279,4987280,9.574875,45.0375,65.72,-57.4
00338,545315,4982280,9.574875,44.9925,87.84,-58.5
00339,545350,4977280,9.574875,44.9475,147.47,-59.3
00340,545386,4972280,9.574875,44.9025,274.66,-63.1
00341,545421,4967280,9.574875,44.8575,382.45,-65.1
00342,545456,4962280,9.574875,44.8125,559.39,-64.1
00343,545492,4957280,9.574875,44.7675,633.6,-59.8
00344,545527,4952290,9.574875,44.7225,702.85,-49.7
00345,545562,4947290,9.574875,44.6775,633.17,-41.9
00346,545598,4942290,9.574875,44.6325,944.9,-39.1
00347,545633,4937290,9.574875,44.5875,1124.17,-45.2
00348,545668,4932290,9.574875,44.5425,943.97,-46.9
00349,545703,4927290,9.574875,44.4975,929.24,-41.2
00350,545738,4922290,9.574875,44.4525,879.73,-52.3
00351,545773,4917300,9.574875,44.4075,701.5,-64.8
00352,545809,4912300,9.574875,44.3625,567.13,-67.1
00375,550127,5002310,9.637925,45.1725,59.47,-63.0
00376,550167,4997310,9.637925,45.1275,47.48,-61.5
00377,550206,4992310,9.637925,45.0825,47.14,-61.9
00378,550245,4987310,9.637925,45.0375,63.59,-62.0
00379,550285,4982320,9.637925,44.9925,86.96,-60.7
00380,550324,4977320,9.637925,44.9475,118.77,-65.0
00381,550363,4972320,9.637925,44.9025,214.08,-69.4
00382,550403,4967320,9.637925,44.8575,335.85,-73.0
00383,550442,4962320,9.637925,44.8125,473.37,-73.8
00384,550481,4957320,9.637925,44.7675,668.13,-70.4
00385,550520,4952320,9.637925,44.7225,966.87,-60.9
00386,550560,4947320,9.637925,44.6775,891.04,-47.9
00387,550599,4942330,9.637925,44.6325,800.54,-39.8
00388,550638,4937330,9.637925,44.5875,814.39,-36.0
00389,550677,4932330,9.637925,44.5425,982.57,-35.7
00390,550716,4927330,9.637925,44.4975,563.7,-36.1
00391,550755,4922330,9.637925,44.4525,775.93,-55.4
00392,550794,4917330,9.637925,44.4075,939.81,-69.0
00393,550833,4912330,9.637925,44.3625,783.88,-65.1
00394,550872,4907340,9.637925,44.3175,708.79,-55.9
00416,555082,5002350,9.700975,45.1725,57.32,-64.9
00417,555125,4997350,9.700975,45.1275,46.73,-63.8
00418,555168,4992350,9.700975,45.0825,44.41,-65.0
00419,555212,4987360,9.700975,45.0375,58.38,-65.5
00420,555255,4982360,9.700975,44.9925,78.62,-62.3
00421,555298,4977360,9.700975,44.9475,116.35,-64.3
00422,555341,4972360,9.700975,44.9025,165.06,-69.1
00423,555384,4967360,9.700975,44.8575,306.93,-77.7
00424,555427,4962360,9.700975,44.8125,461.24,-81.3
00425,555471,4957360,9.700975,44.7675,677.86,-77.2
00426,555514,4952360,9.700975,44.7225,785.63,-68.9
00427,555557,4947360,9.700975,44.6775,1028.28,-55.3
00428,555600,4942370,9.700975,44.6325,694.8,-39.9
00429,555643,4937370,9.700975,44.5875,717.92,-37.5
00430,555685,4932370,9.700975,44.5425,830.47,-36.6
00431,555728,4927370,9.700975,44.4975,534.71,-45.8
00432,555771,4922370,9.700975,44.4525,598.42,-62.9
00433,555814,4917370,9.700975,44.4075,986.12,-70.2
00434,555857,4912380,9.700975,44.3625,1140.32,-57.7
00435,555900,4907380,9.700975,44.3175,726.68,-55.5
00457,560036,5002400,9.764025,45.1725,53.26,-71.3
00458,560083,4997400,9.764025,45.1275,45.93,-68.4
00459,560130,4992400,9.764025,45.0825,43.81,-67.8
00460,560178,4987400,9.764025,45.0375,50.04,-65.6
00461,560225,4982400,9.764025,44.9925,69.62,-63.4
00462,560272,4977400,9.764025,44.9475,92.53,-61.7
00463,560319,4972400,9.764025,44.9025,135.47,-64.9
00464,560366,4967400,9.764025,44.8575,251.53,-75.5
00465,560413,4962410,9.764025,44.8125,382.09,-80.5
00466,560460,4957410,9.764025,44.7675,533.7,-80.4
00467,560507,4952410,9.764025,44.7225,679,-72.4
00468,560554,4947410,9.764025,44.6775,883.8,-60.4
00469,560601,4942410,9.764025,44.6325,548.72,-50.7
00470,560647,4937410,9.764025,44.5875,697.56,-46.3
00471,560694,4932410,9.764025,44.5425,859.03,-43.7
00472,560741,4927420,9.764025,44.4975,555.72,-47.8
00473,560788,4922420,9.764025,44.4525,761.68,-56.9
00474,560834,4917420,9.764025,44.4075,1246.94,-58.3
00475,560881,4912420,9.764025,44.3625,974.92,-56.0
00476,560927,4907420,9.764025,44.3175,849.21,-52.6
00498,564990,5002450,9.827075,45.1725,42.11,-77.0
00499,565041,4997450,9.827075,45.1275,42.46,-75.2
00500,565093,4992450,9.827075,45.0825,42.39,-73.0
00501,565144,4987450,9.827075,45.0375,45.95,-67.9
00502,565195,4982450,9.827075,44.9925,57.86,-64.8
00503,565246,4977450,9.827075,44.9475,75.91,-56.5
00504,565297,4972450,9.827075,44.9025,113.51,-55.5
00505,565348,4967450,9.827075,44.8575,222.58,-66.3
00506,565398,4962450,9.827075,44.8125,297.61,-75.8
00507,565449,4957460,9.827075,44.7675,545.93,-78.3
00508,565500,4952460,9.827075,44.7225,594.18,-73.9
00509,565551,4947460,9.827075,44.6775,569.95,-68.3
00510,565602,4942460,9.827075,44.6325,660.21,-65.5
00511,565652,4937460,9.827075,44.5875,898.94,-57.0
00512,565703,4932460,9.827075,44.5425,793.11,-52.2
00513,565753,4927460,9.827075,44.4975,637.28,-46.0
00514,565804,4922470,9.827075,44.4525,908.71,-48.1
00515,565855,4917470,9.827075,44.4075,840.08,-47.8
00516,565905,4912470,9.827075,44.3625,841.48,-58.8
00539,569945,5002500,9.890125,45.1725,43.43,-80.4
00540,570000,4997500,9.890125,45.1275,37.89,-78.8
00541,570055,4992500,9.890125,45.0825,40.01,-76.9
00542,570110,4987500,9.890125,45.0375,43.38,-75.3
00543,570165,4982500,9.890125,44.9925,51.7,-68.3
00544,570220,4977500,9.890125,44.9475,69.61,-53.3
00545,570274,4972500,9.890125,44.9025,104.65,-41.6
00546,570329,4967510,9.890125,44.8575,184.64,-53.9
00547,570384,4962510,9.890125,44.8125,286.25,-65.7
00548,570439,4957510,9.890125,44.7675,472.86,-72.8
00549,570493,4952510,9.890125,44.7225,570.93,-73.1
00550,570548,4947510,9.890125,44.6775,428.52,-71.0
00551,570603,4942510,9.890125,44.6325,709.69,-67.8
00552,570657,4937510,9.890125,44.5875,599.91,-63.6
00553,570712,4932520,9.890125,44.5425,523.71,-61.6
00554,570766,4927520,9.890125,44.4975,895.2,-48.7
00555,570820,4922520,9.890125,44.4525,996.63,-49.6
00556,570875,4917520,9.890125,44.4075,590.96,-49.8
00580,574899,5002560,9.953175,45.1725,46.71,-83.2
00581,574958,4997560,9.953175,45.1275,36.01,-80.6
00582,575017,4992560,9.953175,45.0825,36.28,-79.5
00583,575076,4987560,9.953175,45.0375,38.97,-78.9
00584,575135,4982560,9.953175,44.9925,47.1,-70.8
00585,575193,4977560,9.953175,44.9475,53.86,-52.4
00586,575252,4972560,9.953175,44.9025,81.12,-38.6
00587,575311,4967560,9.953175,44.8575,145.67,-46.2
00588,575369,4962560,9.953175,44.8125,260.09,-54.8
00589,575428,4957570,9.953175,44.7675,395.83,-71.8
00590,575487,4952570,9.953175,44.7225,452.17,-74.9
00591,575545,4947570,9.953175,44.6775,356.09,-74.6
00592,575603,4942570,9.953175,44.6325,492.62,-70.9
00593,575662,4937570,9.953175,44.5875,432.28,-65.7
00594,575720,4932570,9.953175,44.5425,568.3,-63.5
00595,575779,4927570,9.953175,44.4975,782.2,-64.3
00596,575837,4922570,9.953175,44.4525,914.86,-65.7
00597,575895,4917580,9.953175,44.4075,875.36,-64.2
00598,575953,4912580,9.953175,44.3625,657.94,-60.9
00621,579853,5002620,10.016225,45.1725,45.66,-86.1
00622,579916,4997620,10.016225,45.1275,38.03,-87.9
00623,579979,4992620,10.016225,45.0825,33.6,-84.4
00624,580042,4987620,10.016225,45.0375,35.06,-83.1
00625,580105,4982620,10.016225,44.9925,39.19,-76.9
00626,580167,4977620,10.016225,44.9475,45.21,-56.9
00627,580230,4972620,10.016225,44.9025,61.97,-38.2
00628,580292,4967620,10.016225,44.8575,105.66,-38.6
00629,580355,4962620,10.016225,44.8125,190.91,-52.7
00630,580417,4957630,10.016225,44.7675,302.89,-86.9
00631,580480,4952630,10.016225,44.7225,363.29,-78.3
00632,580542,4947630,10.016225,44.6775,276.99,-68.3
00633,580604,4942630,10.016225,44.6325,382.57,-63.0
00634,580667,4937630,10.016225,44.5875,591.07,-62.9
00635,580729,4932630,10.016225,44.5425,825.81,-62.9
00636,580791,4927630,10.016225,44.4975,1052.99,-65.0
00637,580853,4922640,10.016225,44.4525,1062.75,-75.4
00638,580915,4917640,10.016225,44.4075,1351.2,-81.9
00639,580977,4912640,10.016225,44.3625,994.95,-83.4
00640,581039,4907640,10.016225,44.3175,645.75,-84.5
00662,584808,5002680,10.079275,45.1725,44.09,-87.2
00663,584874,4997680,10.079275,45.1275,37.94,-86.1
00664,584941,4992680,10.079275,45.0825,33.1,-83.4
00665,585008,4987680,10.079275,45.0375,31.56,-81.7
00666,585074,4982680,10.079275,44.9925,32.49,-77.2
00667,585141,4977680,10.079275,44.9475,38.08,-59.9
00668,585208,4972690,10.079275,44.9025,51.34,-34.0
00669,585274,4967690,10.079275,44.8575,71.37,-27.8
00670,585340,4962690,10.079275,44.8125,130.2,-50.7
00671,585407,4957690,10.079275,44.7675,222.43,-70.6
00672,585473,4952690,10.079275,44.7225,246.42,-62.9
00673,585539,4947690,10.079275,44.6775,202.63,-56.2
00674,585605,4942690,10.079275,44.6325,458.6,-61.7
00675,585672,4937700,10.079275,44.5875,706.87,-64.8
00676,585738,4932700,10.079275,44.5425,1076.46,-63.4
00677,585804,4927700,10.079275,44.4975,893.42,-61.1
00678,585870,4922700,10.079275,44.4525,904.24,-67.7
00679,585936,4917700,10.079275,44.4075,1232.14,-83.4
00680,586001,4912700,10.079275,44.3625,1430.77,-105.5
00681,586067,4907700,10.079275,44.3175,827.61,-101.4
00682,586133,4902710,10.079275,44.2725,500.85,-92.7
00705,589903,4992750,10.142325,45.0825,30.58,-80.8
00706,589974,4987750,10.142325,45.0375,30.12,-78.2
00707,590044,4982750,10.142325,44.9925,29.69,-76.0
00708,590115,4977750,10.142325,44.9475,35.35,-64.9
00709,590185,4972750,10.142325,44.9025,44.3,-42.1
00710,590256,4967760,10.142325,44.8575,57.51,-35.4
00711,590326,4962760,10.142325,44.8125,86.46,-52.4
00712,590396,4957760,10.142325,44.7675,126.73,-65.1
00713,590466,4952760,10.142325,44.7225,131.91,-62.0
00714,590536,4947760,10.142325,44.6775,268.96,-58.0
00715,590606,4942760,10.142325,44.6325,407.09,-63.0
00716,590676,4937760,10.142325,44.5875,687.45,-64.8
00717,590746,4932760,10.142325,44.5425,692.02,-64.0
00718,590816,4927770,10.142325,44.4975,836.31,-63.1
00719,590886,4922770,10.142325,44.4525,1103.73,-65.1
00720,590956,4917770,10.142325,44.4075,924.23,-77.4
00721,591026,4912770,10.142325,44.3625,1165.13,-124.4
00722,591095,4907770,10.142325,44.3175,1068.21,-123.3
00723,591165,4902770,10.142325,44.2725,722.86,-99.1
00746,594866,4992820,10.205375,45.0825,28.65,-77.9
00747,594940,4987820,10.205375,45.0375,27.62,-78.1
00748,595014,4982820,10.205375,44.9925,28.37,-77.4
00749,595089,4977830,10.205375,44.9475,31.39,-69.3
00750,595163,4972830,10.205375,44.9025,35.88,-60.0
00751,595237,4967830,10.205375,44.8575,47.66,-59.8
00752,595311,4962830,10.205375,44.8125,64.78,-69.5
00753,595385,4957830,10.205375,44.7675,91.21,-73.2
00754,595460,4952830,10.205375,44.7225,169.93,-68.3
00755,595534,4947830,10.205375,44.6775,270.86,-63.7
00756,595607,4942830,10.205375,44.6325,460.42,-66.8
00757,595681,4937840,10.205375,44.5875,658.14,-67.9
00758,595755,4932840,10.205375,44.5425,540.43,-65.4
00759,595829,4927840,10.205375,44.4975,793.93,-68.7
00760,595903,4922840,10.205375,44.4525,834.41,-64.3
00761,595976,4917840,10.205375,44.4075,805.76,-75.2
00762,596050,4912840,10.205375,44.3625,1124.64,-103.7
00763,596123,4907840,10.205375,44.3175,1348.4,-101.3
00764,596197,4902850,10.205375,44.2725,1139.29,-97.7
00765,596270,4897850,10.205375,44.2275,994.32,-108.1
00787,599828,4992900,10.268425,45.0825,26.85,-74.1
00788,599906,4987900,10.268425,45.0375,26.96,-73.9
00789,599984,4982900,10.268425,44.9925,26.36,-75.0
00790,600063,4977900,10.268425,44.9475,29.4,-71.6
00791,600141,4972900,10.268425,44.9025,32.12,-73.8
00792,600219,4967900,10.268425,44.8575,39.18,-78.5
00793,600297,4962900,10.268425,44.8125,55.55,-83.8
00794,600375,4957910,10.268425,44.7675,91.13,-80.2
00795,600453,4952910,10.268425,44.7225,134.61,-72.6
00796,600531,4947910,10.268425,44.6775,212.65,-68.1
00797,600608,4942910,10.268425,44.6325,304.77,-69.8
00798,600686,4937910,10.268425,44.5875,428.51,-72.0
00799,600764,4932910,10.268425,44.5425,543.55,-73.1
00800,600841,4927910,10.268425,44.4975,757.46,-74.3
00801,600919,4922920,10.268425,44.4525,592.67,-72.3
00802,600996,4917920,10.268425,44.4075,976.5,-78.3
00803,601074,4912920,10.268425,44.3625,1096.91,-77.2
00804,601151,4907920,10.268425,44.3175,1108.51,-79.1
00805,601228,4902920,10.268425,44.2725,1446.3,-89.8
00806,601306,4897920,10.268425,44.2275,1139.47,-103.7
00829,604872,4987980,10.331475,45.0375,24.67,-74.4
00830,604954,4982980,10.331475,44.9925,26.3,-73.5
00831,605036,4977980,10.331475,44.9475,26.71,-71.9
00832,605118,4972980,10.331475,44.9025,30.18,-75.5
00833,605200,4967980,10.331475,44.8575,36.12,-80.7
00834,605282,4962980,10.331475,44.8125,50.64,-84.9
00835,605364,4957990,10.331475,44.7675,74.65,-81.1
00836,605446,4952990,10.331475,44.7225,114.07,-73.0
00837,605528,4947990,10.331475,44.6775,161.08,-66.0
00838,605609,4942990,10.331475,44.6325,277.27,-65.5
00839,605691,4937990,10.331475,44.5875,361.46,-71.8
00840,605773,4932990,10.331475,44.5425,401.09,-79.5
00841,605854,4927990,10.331475,44.4975,523.43,-78.6
00842,605935,4923000,10.331475,44.4525,529.14,-77.4
00843,606017,4918000,10.331475,44.4075,865.65,-80.2
00844,606098,4913000,10.331475,44.3625,780.44,-83.0
00845,606179,4908000,10.331475,44.3175,1046.58,-90.8
00846,606260,4903000,10.331475,44.2725,1444.96,-97.1
00847,606341,4898000,10.331475,44.2275,1056.36,-98.5
00870,609838,4988060,10.394525,45.0375,21.84,-72.3
00871,609924,4983060,10.394525,44.9925,24.88,-75.1
00872,610010,4978060,10.394525,44.9475,24.61,-75.9
00873,610096,4973070,10.394525,44.9025,24.77,-77.6
00874,610182,4968070,10.394525,44.8575,29.43,-80.2
00875,610268,4963070,10.394525,44.8125,38.84,-81.6
00876,610354,4958070,10.394525,44.7675,58.14,-79.4
00877,610439,4953070,10.394525,44.7225,98.28,-68.9
00878,610525,4948070,10.394525,44.6775,127.56,-58.7
00879,610610,4943070,10.394525,44.6325,190.89,-55.3
00880,610696,4938070,10.394525,44.5875,309.43,-66.0
00881,610781,4933080,10.394525,44.5425,447.19,-82.4
00882,610867,4928080,10.394525,44.4975,504.09,-83.7
00883,610952,4923080,10.394525,44.4525,641.48,-73.1
00884,611037,4918080,10.394525,44.4075,653.04,-68.8
00885,611122,4913080,10.394525,44.3625,814.05,-73.8
00886,611207,4908080,10.394525,44.3175,1377.37,-96.1
00887,611292,4903090,10.394525,44.2725,1658.78,-110.8
00888,611377,4898090,10.394525,44.2275,1460.92,-96.0
00889,611462,4893090,10.394525,44.1825,1118.46,-75.8
00911,614804,4988150,10.457575,45.0375,20.97,-73.6
00912,614894,4983150,10.457575,44.9925,21.28,-76.2
00913,614984,4978150,10.457575,44.9475,23.44,-75.7
00914,615074,4973150,10.457575,44.9025,24.52,-74.5
00915,615164,4968150,10.457575,44.8575,28.64,-77.4
00916,615253,4963160,10.457575,44.8125,35.21,-78.7
00917,615343,4958160,10.457575,44.7675,48.76,-74.6
00918,615433,4953160,10.457575,44.7225,74.67,-63.8
00919,615522,4948160,10.457575,44.6775,110.77,-53.3
00920,615611,4943160,10.457575,44.6325,210.27,-44.8
00921,615701,4938160,10.457575,44.5875,380.77,-58.6
00922,615790,4933160,10.457575,44.5425,511.88,-71.8
00923,615879,4928160,10.457575,44.4975,580.16,-76.2
00924,615968,4923170,10.457575,44.4525,667.76,-68.8
00925,616057,4918170,10.457575,44.4075,546.42,-63.5
00926,616146,4913170,10.457575,44.3625,661.15,-60.5
00927,616235,4908170,10.457575,44.3175,949.41,-75.4
00928,616324,4903170,10.457575,44.2725,1274.26,-84.0
00929,616413,4898170,10.457575,44.2275,1431.58,-91.3
00930,616501,4893180,10.457575,44.1825,1096.32,-92.2
00931,616590,4888180,10.457575,44.1375,873.36,-86.2
00953,619864,4983240,10.520625,44.9925,20.32,-71.5
00954,619958,4978240,10.520625,44.9475,21.23,-68.3
00955,620052,4973240,10.520625,44.9025,22.66,-65.8
00956,620145,4968250,10.520625,44.8575,24.47,-78.3
00957,620239,4963250,10.520625,44.8125,29.85,-79.3
00958,620332,4958250,10.520625,44.7675,35.01,-71.3
00959,620426,4953250,10.520625,44.7225,52.7,-61.3
00960,620519,4948250,10.520625,44.6775,98.39,-53.9
00961,620612,4943250,10.520625,44.6325,167.45,-48.7
00962,620706,4938250,10.520625,44.5875,297.72,-53.4
00963,620799,4933250,10.520625,44.5425,464.42,-59.0
00964,620892,4928260,10.520625,44.4975,597.97,-62.0
00965,620985,4923260,10.520625,44.4525,594.53,-63.6
00966,621078,4918260,10.520625,44.4075,505.2,-58.1
00967,621170,4913260,10.520625,44.3625,689.08,-56.4
00968,621263,4908260,10.520625,44.3175,795.43,-66.4
00969,621356,4903260,10.520625,44.2725,977.71,-75.0
00970,621448,4898270,10.520625,44.2275,1201.79,-76.6
00971,621541,4893270,10.520625,44.1825,1347.2,-98.0
00972,621633,4888270,10.520625,44.1375,1168.74,-101.4
00973,621726,4883270,10.520625,44.0925,792.07,-98.7
00994,624834,4983340,10.583675,44.9925,18.36,-65.4
00995,624932,4978340,10.583675,44.9475,20.07,-64.1
00996,625029,4973340,10.583675,44.9025,21.7,-63.9
00997,625127,4968340,10.583675,44.8575,19.33,-73.5
00998,625224,4963340,10.583675,44.8125,23.63,-74.0
00999,625322,4958340,10.583675,44.7675,29.46,-68.9
01000,625419,4953340,10.583675,44.7225,41.84,-64.5
01001,625516,4948350,10.583675,44.6775,75.4,-61.4
01002,625613,4943350,10.583675,44.6325,133.52,-55.4
01003,625710,4938350,10.583675,44.5875,328.23,-51.3
01004,625807,4933350,10.583675,44.5425,392.96,-49.2
01005,625904,4928350,10.583675,44.4975,445.15,-45.9
01006,626001,4923350,10.583675,44.4525,575.7,-51.6
01007,626098,4918350,10.583675,44.4075,493.5,-53.3
01008,626195,4913360,10.583675,44.3625,637.98,-52.0
01009,626291,4908360,10.583675,44.3175,1017.13,-58.4
01010,626388,4903360,10.583675,44.2725,1006.55,-75.4
01011,626484,4898360,10.583675,44.2275,1259.87,-85.5
01012,626580,4893360,10.583675,44.1825,1152.51,-95.0
01013,626677,4888360,10.583675,44.1375,1466.35,-112.5
01014,626773,4883370,10.583675,44.0925,1041.42,-99.7
01015,626869,4878370,10.583675,44.0475,765.98,-95.7
01033,629601,4993430,10.646725,45.0825,17.96,-69.7
01034,629702,4988440,10.646725,45.0375,19.6,-66.9
01035,629804,4983440,10.646725,44.9925,19.72,-59.8
01036,629906,4978440,10.646725,44.9475,21.24,-58.4
01037,630007,4973440,10.646725,44.9025,20.57,-59.5
01038,630109,4968440,10.646725,44.8575,19.28,-62.4
01039,630210,4963440,10.646725,44.8125,21.49,-64.6
01040,630311,4958440,10.646725,44.7675,27.56,-67.3
01041,630412,4953440,10.646725,44.7225,39.29,-67.0
01042,630513,4948440,10.646725,44.6775,57.9,-66.1
01043,630614,4943450,10.646725,44.6325,90.79,-58.4
01044,630715,4938450,10.646725,44.5875,220.9,-49.3
01045,630816,4933450,10.646725,44.5425,247.6,-45.3
01046,630917,4928450,10.646725,44.4975,335.83,-44.3
01047,631018,4923450,10.646725,44.4525,361.78,-49.5
01048,631118,4918450,10.646725,44.4075,512.64,-58.0
01049,631219,4913450,10.646725,44.3625,614.78,-62.3
01050,631319,4908460,10.646725,44.3175,834.02,-66.1
01051,631419,4903460,10.646725,44.2725,1183.4,-78.8
01052,631520,4898460,10.646725,44.2275,989.76,-87.4
01053,631620,4893460,10.646725,44.1825,1186.85,-99.0
01054,631720,4888460,10.646725,44.1375,1501.54,-128.8
01055,631820,4883470,10.646725,44.0925,1269.9,-118.2
01074,634563,4993540,10.709775,45.0825,17.26,-67.5
01075,634668,4988540,10.709775,45.0375,18.34,-64.8
01076,634774,4983540,10.709775,44.9925,18.94,-55.8
