date,tmin,tmax,tavg,prec,etp
2016-05-20,11.8,22.9,16.5,0,4.6
2016-05-21,11.4,27,19.2,0,5.8
2016-05-22,11.9,27.9,19.7,0,6
2016-05-23,11.2,23.5,16.8,3.5,4.9
2016-05-24,10.3,25.2,17.5,0,5.5
2016-05-25,9.2,26.4,19,0,5.9
2016-05-26,10.9,28.1,20.1,0,6.2
2016-05-27,13.4,27.2,20.7,0,5.7
2016-05-28,14.4,29.5,22,0,6.2
2016-05-29,16.4,23,19.1,10.3,3.9
2016-05-30,15,24.9,20.6,0,4.8
2016-05-31,12.1,25.1,19.5,0,5.3
