date,depth_cm
2002-08-19,155
2002-09-03,154
2002-09-11,153
2002-09-17,124
2002-10-01,119
2002-10-16,122
2002-10-28,125
2002-11-11,131
2003-01-28,76
2003-02-11,87
2003-02-25,97
2003-03-10,81
2003-03-24,95
2003-04-07,66
2003-04-22,81
2003-05-05,112
2003-05-12,130
2003-05-26,138
2003-06-03,157
2003-06-09,169
2003-06-16,169
2003-06-23,191
2003-06-30,197
2003-07-07,204
2003-07-14,208
2003-07-21,211
2003-08-04,221
2003-08-30,230
2003-09-01,231
2004-01-19,99
2004-02-02,99
2004-02-16,106
2004-02-28,111
2004-03-14,55
2004-03-22,80
2004-03-29,68
2004-04-19,72
2004-04-27,80
2004-05-04,49
2004-05-10,89
2004-05-17,101
2004-05-24,104
2004-06-03,110
2004-06-09,125
2004-06-14,122
2004-06-21,136
2004-06-28,149
2004-07-05,169
2004-07-13,165
2004-07-20,173
2004-07-26,181
2004-08-03,185
2004-08-10,186
2004-08-16,198
2004-08-24,220
2004-08-31,216
2004-09-08,209
2004-09-15,204
2004-09-28,204
2004-10-13,211
2004-10-21,206
2004-10-27,204
2004-11-09,175
2004-11-16,134
2004-11-24,135
2005-01-10,97
2005-01-17,94
2005-01-24,102
2005-01-31,108
2005-02-07,104
2005-02-14,93
2005-02-21,98
2005-02-28,99
2005-03-07,101
2005-03-14,98
2005-03-21,102
2005-03-29,109
2005-04-04,110
2005-04-13,56
2005-04-18,83
2005-05-03,103
2005-05-12,109
2005-05-18,114
2005-05-23,114
2005-05-30,127
2005-06-06,117
2005-06-13,155
2005-06-20,163
2005-06-27,181
2005-07-05,193
2005-07-11,203
2005-07-18,201
2005-08-01,230
2005-08-08,230
2005-08-24,225
2005-08-28,231
2005-09-05,226
2005-09-12,230
2005-09-20,213
2005-10-10,188
2005-10-18,171
2005-10-31,138
2005-11-08,62
2005-11-14,85
2005-11-21,94
2005-11-30,54
2006-01-09,91
2006-01-16,89
2006-01-23,91
2006-01-31,91
2006-02-07,93
2006-02-13,102
2006-02-27,58
2006-03-06,82
2006-03-13,81
2006-03-20,88
2006-03-27,87
2006-04-03,96
2006-04-10,99
2006-04-18,101
2006-04-26,119
2006-05-02,121
2006-05-08,120
2006-05-15,108
2006-05-22,131
2006-05-29,130
2006-06-06,130
2006-06-13,142
2006-06-20,150
2006-06-26,180
2006-07-03,190
2006-07-10,180
2006-07-17,194
2006-07-25,235
2006-07-31,240
2006-08-08,225
2006-08-16,214
2006-08-21,228
2006-08-28,232
2006-09-05,234
2006-09-13,242
2006-09-18,241
2006-09-25,240
2006-10-02,226
2006-10-09,230
2006-10-18,230
2006-10-23,230
2006-10-30,240
2006-11-06,227
2006-11-13,215
2006-11-24,225
2007-01-08,220
2007-01-29,225
2007-02-05,211
2007-02-12,215
2007-02-20,205
2007-02-26,205
2007-03-05,200
2007-03-11,200
2007-04-03,167
2007-04-10,158
2007-04-16,163
2007-04-23,170
2007-04-30,190
2007-05-07,210
2007-05-14,200
2007-05-21,196
2007-05-30,220
2007-06-05,228
2007-06-11,200
2007-06-18,227
2007-06-25,214
2007-07-02,240
2007-07-10,245
2007-07-16,234
2007-07-23,250
2007-07-30,240
2007-09-24,250
2007-10-02,250
2007-11-12,240
2007-11-27,234
2007-12-03,240
2008-01-07,210
2008-01-16,202
2008-01-22,210
2008-01-27,200
2008-02-07,192
2008-02-13,185
2008-02-20,186
2008-02-26,160
2008-03-03,185
2008-03-10,185
2008-03-17,180
2008-03-25,200
2008-03-31,184
2008-04-07,178
2008-04-14,175
2008-04-21,175
2008-04-28,175
2008-05-05,185
2008-05-12,200
2008-05-18,190
2008-05-28,173
2008-06-03,190
2008-06-08,176
2008-06-16,148
2008-06-24,160
2008-06-30,155
2008-07-07,160
2008-07-14,175
2008-07-21,200
2008-07-28,185
2008-08-04,210
2008-08-11,213
2008-08-19,220
2008-08-25,232
2008-09-07,244
2008-10-14,250
2008-10-21,260
2008-11-24,203
2008-12-01,186
2009-01-12,121
2009-01-19,119
2009-01-26,68
2009-02-03,58
2009-02-11,72
2009-02-16,103
2009-02-23,112
2009-03-03,116
2009-03-10,103
2009-03-18,116
2009-03-23,123
2009-03-31,55
2009-04-06,70
2009-04-14,108
2009-04-21,87
2009-04-29,76
2009-05-04,97
2009-05-11,106
2009-05-18,126
2009-05-25,145
2009-06-03,153
2009-06-08,160
2009-06-15,180
2009-06-23,180
2009-06-29,182
2009-07-06,192
2009-07-13,190
2009-07-20,203
2009-07-28,210
2009-08-03,210
2009-08-10,224
2009-08-18,220
2009-08-24,222
2009-08-29,235
2009-09-07,230
2009-09-16,230
2009-09-21,235
2009-09-29,230
2009-10-05,220
2009-10-12,240
2009-10-20,234
2009-10-27,220
2009-11-03,225
2009-11-11,210
2009-11-16,205
2009-11-23,205
2009-11-30,200
2009-12-09,180
2010-03-02,83
2010-03-17,65
2010-03-24,75
2010-03-29,88
2010-04-07,71
2010-04-12,86
2010-04-19,90
2010-04-26,88
2010-05-04,56
2010-05-10,82
2010-05-17,63
2010-05-26,98
2010-05-31,99
2010-06-08,105
2010-06-14,121
2010-06-23,81
2010-06-28,95
2010-07-05,111
2010-07-12,136
2010-07-19,149
2010-07-21,149
2010-07-26,155
2010-08-02,171
2010-08-09,166
2010-08-17,156
2010-08-24,165
2010-08-31,175
2010-09-07,181
2010-09-13,167
2010-09-20,176
2010-09-27,173
2010-10-04,170
2010-10-15,175
2010-10-19,158
2010-10-26,152
2010-11-04,153
2010-11-11,110
2010-11-24,84
2010-12-01,77
2011-01-25,84
2011-02-03,74
2011-02-07,91
2011-02-14,95
2011-02-22,69
2011-03-01,47
2011-03-07,65
2011-03-14,87
2011-03-29,92
2011-04-05,98
2011-04-11,105
2011-04-26,133
2011-05-02,137
2011-05-06,151
2011-05-16,168
2011-05-25,175
2011-05-30,165
2011-06-06,185
2011-06-13,197
2011-06-20,202
2011-06-27,207
2011-07-04,210
2011-07-11,215
2011-07-19,220
2011-07-25,216
2011-08-01,220
2011-08-08,218
2011-08-16,227
2011-08-22,230
2011-09-12,240
2011-11-11,240
2011-11-18,240
2011-11-25,230
2011-11-30,234
2011-12-05,240
2011-12-13,230
2012-01-09,220
2012-01-18,222
2012-01-25,220
2012-02-22,205
2012-02-29,190
2012-03-07,200
2012-03-14,192
2012-03-21,197
2012-03-26,194
2012-04-02,196
2012-04-10,185
2012-04-18,175
2012-04-26,175
2012-04-30,175
2012-05-03,177
2012-05-14,176
2012-05-24,176
2012-05-31,170
2012-06-08,175
2012-06-15,172
2012-06-18,180
2012-06-28,190
2012-07-02,200
2012-07-09,200
2012-07-16,215
2012-07-26,220
2012-08-01,225
2013-01-09,180
2013-01-15,156
2013-01-24,157
2013-03-29,38
2013-04-12,79
2013-04-19,90
2013-04-24,93
2013-04-30,111
2013-05-17,106
2013-05-22,107
2013-05-30,116
2013-06-06,124
2013-06-14,139
2013-06-25,154
2013-07-03,177
2013-07-13,164
2013-07-20,170
2013-08-01,180
2014-01-09,116
2014-01-22,91
2014-02-07,88
2014-02-26,41
2014-03-03,67
2014-03-13,78
2014-03-18,78
2014-03-25,84
2014-04-03,88
2014-04-07,88
2014-04-19,104
2014-05-05,89
2014-05-12,107
2014-05-22,113
2014-05-31,113
2014-06-03,117
2014-06-10,141
2014-06-19,141
2014-06-30,147
2014-07-08,153
2014-07-14,150
2014-07-23,153
2014-08-05,136
2014-08-12,152
2014-08-21,143
2014-09-01,152
2014-09-11,153
2014-09-29,179
2014-10-07,178
2014-10-21,174
2014-10-27,175
2014-11-03,177
2014-11-14,165
2014-11-21,160
2014-12-01,149
2014-12-20,113
2015-01-12,101
2015-01-14,119
2015-01-19,127
2015-01-29,126
2015-02-03,115
2015-02-11,66
2015-02-23,55
2015-03-03,73
2015-03-11,77
2015-03-24,72
2015-04-08,67
2015-04-20,90
2015-04-29,72
2015-05-09,96
2015-05-15,107
2015-05-29,75
2015-06-09,126
2015-06-18,139
2015-06-25,132
2015-07-01,134
2015-07-14,161
2015-07-21,171
2015-08-04,171
2015-08-20,172
2015-08-31,172
2015-09-04,174
2015-09-11,176
2015-09-21,182
2015-10-21,172
2015-11-02,156
2015-11-10,151
2016-01-08,126
2016-01-19,126
2016-01-25,130
2016-02-02,133
2016-02-03,133
2016-02-18,49
2016-02-26,48
2016-03-04,39
2016-03-17,75
2016-03-21,80
2016-04-08,80
2016-04-18,75
2016-04-22,75
2016-05-06,93
2016-05-20,87
2016-05-31,107
2016-06-01,106
2016-06-20,100
2016-06-27,114
2016-07-01,126
2016-07-08,131
2016-07-18,149
2016-07-22,150
2016-08-08,173
2016-08-12,172
2016-08-31,174
2016-09-09,173
2016-09-16,156
2016-09-24,175
2016-10-04,181
2016-10-19,173
2016-10-24,180
2016-11-04,179
2016-11-11,180
2016-11-24,180
2016-12-01,150
2017-01-18,139
2017-01-30,137
2017-02-01,132
2017-02-20,110
2017-02-27,105
2017-03-03,110
2017-03-13,119
2017-03-22,123
2017-04-08,131
2017-04-14,138
2017-04-26,144
2017-05-06,149
2017-05-16,120
2017-05-25,128
2017-06-09,158
2017-06-13,159
2017-06-23,169
2017-07-10,172
2017-07-19,172
2017-10-11,185
2017-10-21,194
2017-11-02,198
2017-11-14,175
2017-11-21,164
2017-12-07,150
2017-12-11,147
2018-01-08,144
2018-01-15,141
2018-01-24,146
2018-02-01,145
2018-02-13,59
2018-02-26,39
2018-03-06,18
2018-03-13,38
2018-03-23,59
2018-04-03,88
2018-04-20,108
2018-04-28,122
2018-05-02,127
2018-05-15,138
2018-05-30,156
2018-06-09,141
2018-06-18,125
2018-06-22,130
2018-07-02,146
2018-07-14,159
2018-07-26,159
2018-08-20,189
2018-08-29,195
2018-09-04,196
2018-09-11,192
2018-09-26,195
2018-10-04,198
2018-10-16,197
2018-10-31,194
2018-11-08,183
2018-11-19,175
2018-11-28,160
2018-12-10,153
2018-12-10,153
2018-12-20,154
2018-12-20,154
2018-12-22,154
2018-12-22,154
2019-01-07,147
2019-01-07,147
2019-01-14,116
2019-01-14,116
2019-01-21,125
2019-01-21,125
2019-02-08,97
2019-02-08,95
2019-02-14,116
2019-02-14,116
2019-02-21,125
2019-02-21,125
2019-03-04,132
2019-03-04,132
2019-03-18,137
2019-03-18,137
2019-03-27,139
2019-03-27,140
2019-04-03,143
2019-04-12,145
2019-04-18,148
2019-05-02,153
2019-05-11,141
2019-06-01,55
2019-06-08,114
2019-06-10,118
2019-06-18,136
2019-06-24,125
2019-06-26,144
2019-07-03,152
2019-07-09,155
2019-07-16,162
2019-07-22,166
2019-07-30,178
2019-08-07,190
2019-08-20,188
2019-09-03,201
2019-09-11,205
2019-09-23,200
2019-10-19,192
2020-02-13,100
2020-03-04,127
2020-04-08,135
2020-06-08,182
2020-06-15,183
2020-06-22,191
2020-07-20,200
2020-07-27,207
2020-08-05,200
2020-08-25,210
2020-09-01,210
2020-09-18,220
2020-09-21,210
2020-10-05,212
2020-10-12,206
2020-10-21,205
2020-12-11,154
2021-01-14,130
2021-01-26,135
2021-02-08,125
2021-02-18,140
2021-02-22,140
2021-03-08,144
2021-03-17,150
2021-03-26,151
2021-04-07,155
2021-04-19,145
2021-04-30,146
2021-05-03,153
2021-06-04,179
2021-06-11,181
2021-06-21,193
2021-07-01,200
2021-09-30,242
2021-10-08,246
2021-10-19,240
2021-10-28,248
2021-11-10,250
2022-01-10,170
2022-01-17,166
2022-01-24,155
2022-02-01,155
2022-02-11,160
2022-02-21,160
2022-03-01,171
2022-03-16,172
2022-03-23,176
2022-04-05,166
2022-04-13,172
2022-04-27,170
2022-05-09,155
2022-06-23,190
2022-07-13,220
2022-07-22,230
2022-08-10,253
2022-09-01,244
2022-09-20,245
2022-09-27,246
2022-12-05,227
2022-12-15,212
2022-12-22,200
2023-01-10,181
2023-01-16,181
2023-01-23,167
2023-02-02,140
2023-02-13,145
2023-02-23,146
2023-03-07,134
2023-03-14,136
2023-03-30,138
2023-04-05,138
2023-04-12,145
2023-04-21,148
2023-05-08,100
2023-05-15,27
2023-05-25,75
2023-06-05,86
2023-06-12,90
2023-06-21,123
2023-07-10,130
2023-07-17,145
2023-07-26,168
2023-08-09,170
2023-08-17,200
2023-08-30,210
2023-09-08,212
2023-09-19,224
2023-09-26,220
2023-10-02,217
