date,depth_cm
2013-04-08,61
2013-04-15,76
2013-04-22,81
2013-05-07,85
2013-05-13,67
2013-05-27,87
2013-06-07,95
2013-06-17,105
2013-06-24,111
2013-07-15,124
2013-07-22,136
2013-08-05,159
2013-08-19,182
2013-08-26,184
2013-09-09,205
2013-09-16,206
2013-09-27,222
2013-10-10,197
2013-10-18,189
2013-10-25,179
2013-11-20,104
2013-12-10,100
2014-01-17,108
2014-03-19,78
2014-03-26,82
2014-04-03,84
2014-04-15,90
2014-04-24,92
2014-05-05,79
2014-05-16,95
2014-05-28,108
2014-06-03,107
2014-06-17,110
2014-06-25,120
2014-07-02,120
2014-07-16,135
2014-07-22,140
2014-08-05,150
2014-08-20,160
2014-08-27,160
2014-09-09,170
2014-09-17,180
2014-09-26,180
2014-10-07,183
2014-10-13,190
2014-10-29,190
2014-11-18,203
2014-12-12,117
2015-01-14,110
2015-02-20,75
2015-03-30,43
2015-04-10,45
2015-04-20,48
2015-04-23,77
2015-05-08,57
2015-05-15,40
2015-05-28,67
2015-06-09,89
2015-06-18,86
2015-07-21,130
2015-07-30,133
2015-08-07,155
2015-08-20,190
2015-09-10,190
2015-10-09,200
2015-11-17,180
2015-12-03,190
2016-02-25,104
2016-04-21,110
2016-05-12,80
2016-05-31,90
2016-06-21,95
2016-07-14,140
2016-08-09,150
2017-01-11,93
2017-03-09,95
2017-03-23,100
2017-04-10,115
2017-05-04,100
2017-06-08,110
2017-07-11,128
2017-07-31,150
2018-03-27,49
2018-06-26,100
2018-07-12,140
2018-08-02,250
2019-07-16,120
2019-10-17,200
2020-02-20,103
2020-03-02,105
2020-03-11,108
2020-04-07,113
2020-04-16,108
2020-04-24,106
2020-05-07,110
2020-05-18,117
2020-05-21,100
2020-05-25,125
2020-06-11,110
2021-02-09,115
2021-03-05,120
2021-03-16,120
2021-03-24,123
2021-04-02,127
2021-04-13,128
2021-04-27,122
2021-05-05,125
2021-05-17,133
2021-06-07,143
2021-06-29,161
2021-07-08,170
2021-07-15,180
2021-07-27,188
2021-08-19,227
2021-08-23,234
2021-09-03,243
2021-09-13,257
2021-09-24,262
2021-10-01,240
2021-10-13,241
2021-10-25,250
2021-11-26,257
2021-12-06,245
2022-02-10,250
2022-02-23,155
2022-03-07,156
2022-03-15,162
2022-03-30,155
2022-04-08,158
2022-04-15,162
2022-04-26,152
2022-05-06,143
2022-05-13,144
2022-05-27,162
2022-06-06,169
2022-06-17,187
2022-06-28,204
2023-02-10,114
2023-03-10,105
2023-03-31,103
2023-04-21,115
2023-05-04,84
2023-06-16,98
2023-06-27,114
2023-07-07,119
2023-07-20,130
2023-08-10,154
2023-08-25,164
2023-09-15,176
2023-09-29,184
2023-10-16,192
